system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_569,2023-11-15,29.23500930204047,"Lu tai Quang Tri, Hue (thang 11/2023)",229,FL_VAL_2023_11,0,10,418.03998881950974,73.04999835602939,204.78999492526054,109.41999775543809,validation,17.985347747802734,0.3998400568962097,6,"{""type"":""Point"",""coordinates"":[108.76531416655189,14.085036681097177]}"
2_570,2023-11-15,254.0925338720162,"Lu tai Quang Tri, Hue (thang 11/2023)",636,FL_VAL_2023_11,0,10,99.9499980751425,4.109999924898148,85.79999850131571,4.36999992467463,validation,19.512666702270508,0.467047780752182,4,"{""type"":""Point"",""coordinates"":[103.72924741781685,22.142817204357282]}"
2_573,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,10,242.32999444939196,47.33999868482351,117.56999677419662,56.91999834775925,validation,0.9403243660926819,0.6235499382019043,4,"{""type"":""Point"",""coordinates"":[105.5379811418739,9.507131000030515]}"
2_581,2023-11-15,148.31705814607358,"Lu tai Quang Tri, Hue (thang 11/2023)",118,FL_VAL_2023_11,0,10,659.5799824912101,96.38999808579683,329.31999152339995,148.99999555200338,validation,8.119643211364746,0.0,7,"{""type"":""Point"",""coordinates"":[109.21989753159399,13.558362393793493]}"
2_582,2023-11-15,271.85148136111127,"Lu tai Quang Tri, Hue (thang 11/2023)",842,FL_VAL_2023_11,0,10,197.75999511033297,6.109999733045697,23.819999493658543,168.9199967905879,validation,14.064079284667969,0.3196849226951599,4,"{""type"":""Point"",""coordinates"":[108.20237321751424,14.124169349098628]}"
2_586,2023-11-15,341.32660599169765,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,226.49999436363578,57.229998299852014,110.50999728403986,67.66999825276434,validation,1.4682203531265259,0.5934448838233948,4,"{""type"":""Point"",""coordinates"":[105.63225897247742,9.495228858673556]}"
2_591,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,80,89.279998479411,60.4199988655746,83.81999858468771,25.239999236539006,validation,1.390963077545166,0.0,4,"{""type"":""Point"",""coordinates"":[106.64108001438359,9.884823530531568]}"
2_592,2023-11-15,187.22217763508667,"Lu tai Quang Tri, Hue (thang 11/2023)",366,FL_VAL_2023_11,0,10,15.889999561011791,0.0,15.839999563992023,4.279999909922481,validation,7.896345138549805,0.330241858959198,7,"{""type"":""Point"",""coordinates"":[106.88710142007392,21.815984100742288]}"
2_595,2023-11-15,228.77639509076764,"Lu tai Quang Tri, Hue (thang 11/2023)",1298,FL_VAL_2023_11,0,10,255.7199933435768,1.1599999461323023,159.20999570190907,228.16999617405236,validation,19.604904174804688,0.3256283700466156,4,"{""type"":""Point"",""coordinates"":[107.74639745765636,14.80513792315049]}"
2_596,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",14,FL_VAL_2023_11,0,10,534.2199891712517,99.82999840378761,230.14999594725668,196.5199950300157,validation,1.390963077545166,0.41594722867012024,7,"{""type"":""Point"",""coordinates"":[109.10952540412224,13.397911177667167]}"
2_600,2023-11-15,45.491490096247276,"Lu tai Quang Tri, Hue (thang 11/2023)",10,FL_VAL_2023_11,0,10,231.47999422252178,14.769999846816063,107.14999747276306,45.67999911494553,validation,1.983809232711792,0.610387921333313,4,"{""type"":""Point"",""coordinates"":[105.06393007058732,10.583496952808575]}"
2_601,2023-11-15,256.16838165252443,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,40,144.69999706931412,28.949999494478106,118.14999766461551,14.179999666288495,validation,1.939054250717163,0.49951136112213135,4,"{""type"":""Point"",""coordinates"":[106.12175825163865,9.990679197000341]}"
2_602,2023-11-15,45.446605293584504,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,10,148.43999614939094,23.099999176338315,120.17999655380845,11.849999761208892,validation,1.3217805624008179,0.504594087600708,4,"{""type"":""Point"",""coordinates"":[106.29910508917183,10.091147323578689]}"
2_603,2023-11-15,266.58525850334314,"Lu tai Quang Tri, Hue (thang 11/2023)",1774,FL_VAL_2023_11,0,60,81.16999780386686,6.799999874085188,62.94999818876386,13.729999670758843,validation,15.204304695129395,0.4525577127933502,7,"{""type"":""Point"",""coordinates"":[103.89054107680387,22.351027232276238]}"
2_604,2023-11-15,63.78507007798285,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,10,224.32999482937157,24.2199991568923,123.71999720484018,13.599999671801925,validation,2.098693370819092,0.6055855751037598,4,"{""type"":""Point"",""coordinates"":[105.85555294561739,10.012523065885864]}"
2_613,2023-11-15,13.016347549229604,"Lu tai Quang Tri, Hue (thang 11/2023)",604,FL_VAL_2023_11,0,10,49.20999890752137,4.80999992787838,27.469999503344297,5.089999884366989,validation,13.094461441040039,0.3265317380428314,4,"{""type"":""Point"",""coordinates"":[104.17452486513945,22.032813439624743]}"
2_614,2023-11-15,283.6090902605026,"Lu tai Quang Tri, Hue (thang 11/2023)",604,FL_VAL_2023_11,0,30,200.19999548979104,14.129999766126275,64.16999874264002,125.84999775327742,validation,1.970123052597046,0.33013489842414856,4,"{""type"":""Point"",""coordinates"":[107.89827847205473,14.448011396390477]}"
2_615,2023-11-15,221.76990940771995,"Lu tai Quang Tri, Hue (thang 11/2023)",936,FL_VAL_2023_11,0,10,45.2399988733232,21.689999455586076,41.78999895229936,90.87999722734094,validation,9.850393295288086,0.38359302282333374,4,"{""type"":""Point"",""coordinates"":[108.30016562070047,11.573182061171936]}"
2_617,2023-11-15,260.14366391906475,"Lu tai Quang Tri, Hue (thang 11/2023)",216,FL_VAL_2023_11,0,10,61.46999868564308,4.8499999940395355,32.87999947369099,2.499999923631549,validation,8.07354736328125,0.31778082251548767,4,"{""type"":""Point"",""coordinates"":[104.29042751567691,22.084912620648563]}"
2_626,2023-11-15,4.326047263616422,"Lu tai Quang Tri, Hue (thang 11/2023)",402,FL_VAL_2023_11,0,10,116.77999834157526,0.0,116.73999834246933,10.069999750703573,validation,19.2405948638916,0.3964472711086273,4,"{""type"":""Point"",""coordinates"":[106.02121121437274,22.739615563414354]}"
2_627,2023-11-15,322.31417399504323,"Lu tai Quang Tri, Hue (thang 11/2023)",1649,FL_VAL_2023_11,0,30,75.80999814718962,2.9299999475479126,63.25999829173088,16.079999634996057,validation,8.148609161376953,0.5084740519523621,4,"{""type"":""Point"",""coordinates"":[103.22860820267046,22.383708220578324]}"
2_631,2023-11-15,93.67005400398992,"Lu tai Quang Tri, Hue (thang 11/2023)",1467,FL_VAL_2023_11,0,10,160.18999589793384,3.6999998819082975,139.3499963786453,564.2899907231331,validation,7.2065629959106445,0.43529990315437317,4,"{""type"":""Point"",""coordinates"":[107.32235795634926,15.817340878443803]}"
2_632,2023-11-15,59.62268718944901,"Lu tai Quang Tri, Hue (thang 11/2023)",469,FL_VAL_2023_11,0,10,92.91999766044319,5.839999871328473,74.49999804608524,119.02999784424901,validation,5.485483169555664,0.5164488554000854,4,"{""type"":""Point"",""coordinates"":[107.9847737420602,12.327995951737709]}"
2_633,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,40,139.54999688640237,36.26999914459884,119.44999735429883,19.849999252706766,validation,0.9414239525794983,0.4348282217979431,4,"{""type"":""Point"",""coordinates"":[106.19259073307211,9.899096542039292]}"
2_635,2023-11-15,8.365911742120122,"Lu tai Quang Tri, Hue (thang 11/2023)",566,FL_VAL_2023_11,0,10,112.3899971023202,5.9199998285621405,49.36999848112464,113.42999720014632,validation,3.277552843093872,0.28262338042259216,4,"{""type"":""Point"",""coordinates"":[108.0725311412969,13.7304455297839]}"
2_637,2023-11-15,314.52568677086026,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,259.3199932053685,31.26999901048839,135.21999638713896,50.42999863997102,validation,1.3224300146102905,0.6126284599304199,4,"{""type"":""Point"",""coordinates"":[105.03265544482781,10.39759717677766]}"
2_642,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",18,FL_VAL_2023_11,0,30,601.8499871212989,99.56999799609184,292.5599947050214,114.30999706871808,validation,2.8641934394836426,0.5145552158355713,7,"{""type"":""Point"",""coordinates"":[108.94033970656474,13.913496304309248]}"
2_646,2023-11-15,283.7702750390975,"Lu tai Quang Tri, Hue (thang 11/2023)",779,FL_VAL_2023_11,0,10,43.55999908596277,0.28999998793005943,14.859999865293503,1.2299999743700027,validation,18.779930114746094,0.27067241072654724,4,"{""type"":""Point"",""coordinates"":[103.70965917604535,21.364210071593504]}"
2_649,2023-11-15,325.9508016533214,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,40,226.3599946461618,36.09999906271696,108.5099979173392,75.86999822407961,validation,1.6786270141601562,0.5857126712799072,4,"{""type"":""Point"",""coordinates"":[105.34705843832933,9.409747063880491]}"
2_651,2023-11-15,161.15866182103863,"Lu tai Quang Tri, Hue (thang 11/2023)",241,FL_VAL_2023_11,0,10,328.3699942994863,107.77999764122069,184.85999709926546,188.22999602742493,validation,8.751330375671387,0.5248961448669434,4,"{""type"":""Point"",""coordinates"":[109.15764736059626,12.352046141590952]}"
2_656,2023-11-15,76.86530180546788,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,40,70.36999830789864,0.769999984651804,70.08999831415713,31.749999368563294,validation,2.0399017333984375,0.4869273900985718,7,"{""type"":""Point"",""coordinates"":[106.26904248813615,21.031455911862373]}"
2_659,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",321,FL_VAL_2023_11,0,40,54.73999900370836,30.96999966725707,52.039999045431614,166.93999709188938,validation,3.311735153198242,0.3310606777667999,4,"{""type"":""Point"",""coordinates"":[108.64252265868774,11.727336228647006]}"
2_661,2023-11-15,71.89935499137042,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,0,50,443.71999002434313,18.509999606758356,117.10999648086727,19.65999954752624,validation,1.4923070669174194,0.5165819525718689,6,"{""type"":""Point"",""coordinates"":[106.06653484821304,11.30762134571679]}"
2_663,2023-11-15,203.83201293855095,"Lu tai Quang Tri, Hue (thang 11/2023)",484,FL_VAL_2023_11,0,10,133.939997414127,7.769999776035547,57.119998859241605,39.609999027103186,validation,10.526379585266113,0.4202178418636322,6,"{""type"":""Point"",""coordinates"":[107.76916688079015,14.01506175003945]}"
2_665,2023-11-15,253.67116644166686,"Lu tai Quang Tri, Hue (thang 11/2023)",422,FL_VAL_2023_11,0,40,87.03999796509743,5.739999953657389,68.65999820455909,103.49999734386802,validation,4.9361348152160645,0.4340361952781677,4,"{""type"":""Point"",""coordinates"":[107.97546168536297,12.431206737271209]}"
2_671,2023-11-15,165.69637031851732,"Lu tai Quang Tri, Hue (thang 11/2023)",57,FL_VAL_2023_11,0,30,38.249999267980456,18.159999776631594,36.45999933592975,95.4499969985336,validation,1.9136139154434204,0.24650904536247253,4,"{""type"":""Point"",""coordinates"":[108.39722442181157,11.324445881368431]}"
2_676,2023-11-15,1.5011182715776967,"Lu tai Quang Tri, Hue (thang 11/2023)",1353,FL_VAL_2023_11,0,10,99.62999769113958,11.449999742209911,35.71999920159578,124.22999791614711,validation,17.524547576904297,0.5605689287185669,4,"{""type"":""Point"",""coordinates"":[108.17089344965846,11.913448267343266]}"
2_678,2023-11-15,152.9285873156628,"Lu tai Quang Tri, Hue (thang 11/2023)",90,FL_VAL_2023_11,0,10,280.4399930704385,116.22999691404402,197.96999509632587,239.70999485999346,validation,3.121736526489258,0.0,4,"{""type"":""Point"",""coordinates"":[109.26439925480975,11.960740119092705]}"
2_681,2023-11-15,304.9196603095175,"Lu tai Quang Tri, Hue (thang 11/2023)",38,FL_VAL_2023_11,0,40,40.689999083057046,0.0,40.67999908328056,15.519999390468001,validation,2.428959846496582,0.3433155417442322,4,"{""type"":""Point"",""coordinates"":[106.37939428854716,21.43556603877325]}"
2_685,2023-11-15,341.2663124950745,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,20,141.93999597989023,10.079999718815088,49.159998102113605,49.41999898850918,validation,1.4687433242797852,0.5381859540939331,4,"{""type"":""Point"",""coordinates"":[106.07356428857734,10.615184679470296]}"
2_686,2023-11-15,10.237376751447735,"Lu tai Quang Tri, Hue (thang 11/2023)",1573,FL_VAL_2023_11,0,10,96.8299974501133,19.52999938465655,57.82999865524471,146.34999677352607,validation,15.623333930969238,0.5028680562973022,4,"{""type"":""Point"",""coordinates"":[108.29528983174961,12.279145363655417]}"
2_694,2023-11-15,76.2247460132235,"Lu tai Quang Tri, Hue (thang 11/2023)",16,FL_VAL_2023_11,0,40,369.659990856424,7.0799997597932816,96.06999766081572,24.16999956406653,validation,1.9468278884887695,0.53970867395401,7,"{""type"":""Point"",""coordinates"":[106.27472380627131,11.286184718233955]}"
2_696,2023-11-15,67.12411497971489,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,10,295.68999455310404,25.039999295026064,161.92999652773142,40.47999928332865,validation,3.5742266178131104,0.6538270711898804,1,"{""type"":""Point"",""coordinates"":[105.4851411127261,10.106987470189374]}"
2_700,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,50,6.29999989643693,2.0099999755620956,3.0499999467283487,24.259999418631196,validation,0.0,0.3547191619873047,7,"{""type"":""Point"",""coordinates"":[106.43361055933366,20.391110140135243]}"
2_701,2023-11-15,261.97248512182733,"Lu tai Quang Tri, Hue (thang 11/2023)",-2,FL_VAL_2023_11,0,80,242.8299943190068,107.71999710425735,142.1599966213107,75.59999820590019,validation,3.3170909881591797,0.0,4,"{""type"":""Point"",""coordinates"":[105.62105365299198,9.171725482186039]}"
2_702,2023-11-15,126.18950529306322,"Lu tai Quang Tri, Hue (thang 11/2023)",466,FL_VAL_2023_11,0,40,88.01999801956117,13.03999975323677,42.01999905705452,225.84999557584524,validation,2.354872465133667,0.4120054244995117,4,"{""type"":""Point"",""coordinates"":[108.32858658970514,12.714549992934208]}"
2_709,2023-11-15,202.06236252078972,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,60,261.5899932924658,101.61999726109207,156.12999601103365,76.03999825008214,validation,2.5003414154052734,0.6419036388397217,4,"{""type"":""Point"",""coordinates"":[104.8999807179511,9.26943952153183]}"
2_710,2023-11-15,282.39822002713925,"Lu tai Quang Tri, Hue (thang 11/2023)",298,FL_VAL_2023_11,0,10,107.13999862223864,0.08999999612569809,105.7399986460805,10.209999859333038,validation,10.674360275268555,0.3827458620071411,4,"{""type"":""Point"",""coordinates"":[106.17488081482178,22.588080215517092]}"
2_712,2023-11-15,82.08952509595176,"Lu tai Quang Tri, Hue (thang 11/2023)",201,FL_VAL_2023_11,0,10,68.93999839946628,7.029999781399965,25.909999465569854,47.67999898083508,validation,6.708407878875732,0.27271562814712524,6,"{""type"":""Point"",""coordinates"":[107.7972602356483,13.435179150798197]}"
2_714,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,0,40,59.22999867796898,0.5499999895691872,59.08999868482351,32.21999997086823,validation,0.0,0.4677828252315521,7,"{""type"":""Point"",""coordinates"":[106.33011619237405,21.065067910854122]}"
2_715,2023-11-15,167.14271749739734,"Lu tai Quang Tri, Hue (thang 11/2023)",505,FL_VAL_2023_11,0,10,145.70999675057828,22.12999976053834,55.809998789802194,180.31999567337334,validation,4.273106098175049,0.3342783749103546,4,"{""type"":""Point"",""coordinates"":[108.14843008531678,13.192577635015876]}"
2_717,2023-11-15,63.98723996459558,"Lu tai Quang Tri, Hue (thang 11/2023)",25,FL_VAL_2023_11,0,40,277.17999378591776,66.85999804921448,159.94999666884542,182.30999719165266,validation,1.057280421257019,0.521966814994812,4,"{""type"":""Point"",""coordinates"":[109.06288095862956,12.574178092108733]}"
2_718,2023-11-15,279.18248412759056,"Lu tai Quang Tri, Hue (thang 11/2023)",456,FL_VAL_2023_11,0,50,316.0599936656654,55.01999903842807,128.1399981956929,207.3599936608225,validation,2.903560161590576,0.3998400568962097,4,"{""type"":""Point"",""coordinates"":[108.66177247552334,14.09248129094618]}"
2_720,2023-11-15,23.63738016914746,"Lu tai Quang Tri, Hue (thang 11/2023)",1035,FL_VAL_2023_11,0,40,47.6999985370785,28.189999032765627,46.6199985742569,163.03999744728208,validation,3.5390067100524902,0.4529677629470825,4,"{""type"":""Point"",""coordinates"":[108.54615949189741,11.70070228216326]}"
2_723,2023-11-15,341.64435496321767,"Lu tai Quang Tri, Hue (thang 11/2023)",278,FL_VAL_2023_11,0,30,106.53999686054885,13.029999693855643,59.13999847508967,73.7199983112514,validation,14.808018684387207,0.26944032311439514,4,"{""type"":""Point"",""coordinates"":[108.06149778886703,13.535267636027214]}"
2_727,2023-11-15,14.255702683431581,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,252.13999443128705,21.149999365210533,132.22999715805054,38.79999918490648,validation,1.913206934928894,0.6744956374168396,4,"{""type"":""Point"",""coordinates"":[105.35857455661645,10.273534295525954]}"
2_728,2023-11-15,331.48527282346214,"Lu tai Quang Tri, Hue (thang 11/2023)",651,FL_VAL_2023_11,0,30,70.80999871715903,10.439999762922525,26.579999519512057,192.58999510854483,validation,8.89975643157959,0.3640578091144562,4,"{""type"":""Point"",""coordinates"":[108.18754877834535,12.977371872165751]}"
2_729,2023-11-15,236.75416636635663,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,131.7199976593256,7.269999757409096,59.32999911531806,25.289999464526772,validation,1.6912927627563477,0.5239090919494629,4,"{""type"":""Point"",""coordinates"":[105.92858758318428,10.489893023281805]}"
2_730,2023-11-15,260.8213073773188,"Lu tai Quang Tri, Hue (thang 11/2023)",107,FL_VAL_2023_11,0,10,430.0799906030297,98.31999882496893,202.89999601617455,135.8599965479225,validation,14.235831260681152,0.48563435673713684,7,"{""type"":""Point"",""coordinates"":[108.7633303464281,14.187587834801434]}"
2_732,2023-11-15,260.6072062413126,"Lu tai Quang Tri, Hue (thang 11/2023)",893,FL_VAL_2023_11,0,10,233.4999950323254,5.479999912902713,89.34999843128026,63.45999901369214,validation,19.14496612548828,0.3975866436958313,6,"{""type"":""Point"",""coordinates"":[107.71129639265536,14.329762797084326]}"
2_733,2023-11-15,25.90196715537826,"Lu tai Quang Tri, Hue (thang 11/2023)",119,FL_VAL_2023_11,0,10,56.85999998450279,29.529999516904354,56.260000012815,41.39999947324395,validation,12.185712814331055,0.5420311689376831,4,"{""type"":""Point"",""coordinates"":[104.62053967435126,19.297311407848536]}"
2_734,2023-11-15,244.1523809365463,"Lu tai Quang Tri, Hue (thang 11/2023)",566,FL_VAL_2023_11,0,10,495.3099878448993,90.84999684244394,157.61999580822885,246.8399941250682,validation,3.18776798248291,0.5606091022491455,6,"{""type"":""Point"",""coordinates"":[108.73526223162548,14.328876006799282]}"
2_737,2023-11-15,108.01590401808426,"Lu tai Quang Tri, Hue (thang 11/2023)",103,FL_VAL_2023_11,0,10,277.7199931088835,44.229998894035816,136.7899966724217,246.83999369479716,validation,4.489084720611572,0.5445822477340698,4,"{""type"":""Point"",""coordinates"":[109.07970863781696,12.661826957011998]}"
2_738,2023-11-15,263.57056690649034,"Lu tai Quang Tri, Hue (thang 11/2023)",266,FL_VAL_2023_11,0,10,47.04999903962016,0.9299999736249447,41.59999919310212,0.08999999798834324,validation,16.12566375732422,0.46110495924949646,4,"{""type"":""Point"",""coordinates"":[103.68928337734583,21.615183261500764]}"
2_746,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",-2,FL_VAL_2023_11,0,80,229.89999490976334,8.549999771639705,95.86999817751348,47.26999889872968,validation,0.46373534202575684,0.6048517227172852,4,"{""type"":""Point"",""coordinates"":[104.89166540397405,9.739941178170403]}"
2_747,2023-11-15,196.6235508492287,"Lu tai Quang Tri, Hue (thang 11/2023)",253,FL_VAL_2023_11,0,10,24.159999404102564,0.0,23.05999942496419,3.2599999830126762,validation,8.645301818847656,0.325452983379364,4,"{""type"":""Point"",""coordinates"":[106.52690171381887,21.504051933389807]}"
2_748,2023-11-15,275.289168248196,"Lu tai Quang Tri, Hue (thang 11/2023)",561,FL_VAL_2023_11,0,30,66.21999880298972,4.209999956190586,53.12999916262925,17.029999412596226,validation,5.017872333526611,0.5240495204925537,4,"{""type"":""Point"",""coordinates"":[103.32301385748518,22.215598653089536]}"
2_749,2023-11-15,243.8136987270359,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,226.43999372795224,32.06999917328358,137.1899958010763,66.21999854966998,validation,1.050765037536621,0.3682432472705841,1,"{""type"":""Point"",""coordinates"":[104.46586096767777,10.41357192566949]}"
2_750,2023-11-15,70.02949262489967,"Lu tai Quang Tri, Hue (thang 11/2023)",481,FL_VAL_2023_11,0,10,168.04999684914947,6.239999778568745,91.29999788478017,29.489999435842037,validation,15.874770164489746,0.4384039342403412,6,"{""type"":""Point"",""coordinates"":[107.64458593301502,14.296054080996988]}"
2_757,2023-11-15,235.51692468499917,"Lu tai Quang Tri, Hue (thang 11/2023)",365,FL_VAL_2023_11,0,10,93.05999853089452,19.329999612644315,54.72999923862517,114.90999724529684,validation,18.937347412109375,0.24578124284744263,6,"{""type"":""Point"",""coordinates"":[108.02628249410725,13.336735075689424]}"
2_758,2023-11-15,274.3292107538431,"Lu tai Quang Tri, Hue (thang 11/2023)",674,FL_VAL_2023_11,0,10,23.589999489486217,0.0,10.099999606609344,1.7699999809265137,validation,17.83123207092285,0.31713801622390747,4,"{""type"":""Point"",""coordinates"":[104.00656553396733,20.985397190467726]}"
2_766,2023-11-15,310.43803912405855,"Lu tai Quang Tri, Hue (thang 11/2023)",640,FL_VAL_2023_11,0,10,145.70999675057828,22.12999976053834,55.809998789802194,180.31999567337334,validation,4.992095470428467,0.35106393694877625,4,"{""type"":""Point"",""coordinates"":[108.16507255135066,13.10479057960916]}"
2_767,2023-11-15,101.04617632818199,"Lu tai Quang Tri, Hue (thang 11/2023)",530,FL_VAL_2023_11,0,10,61.55999857187271,5.699999753385782,43.719999097287655,142.589996535331,validation,2.4189445972442627,0.44056999683380127,4,"{""type"":""Point"",""coordinates"":[108.15253008145793,12.55626941464073]}"
2_769,2023-11-15,225.5977022708604,"Lu tai Quang Tri, Hue (thang 11/2023)",30,FL_VAL_2023_11,0,10,384.46999047510326,16.029999740421772,155.4799962285906,24.639999313279986,validation,0.6627556085586548,0.4287552237510681,6,"{""type"":""Point"",""coordinates"":[106.05692177382345,11.663936388150582]}"
2_770,2023-11-15,282.59176753725575,"Lu tai Quang Tri, Hue (thang 11/2023)",555,FL_VAL_2023_11,0,30,225.4399929139763,6.309999778866768,73.83999715931714,161.2899961154908,validation,6.355534076690674,0.30215659737586975,4,"{""type"":""Point"",""coordinates"":[107.86480082191153,14.542251261492604]}"
2_772,2023-11-15,321.8266993262559,"Lu tai Quang Tri, Hue (thang 11/2023)",1752,FL_VAL_2023_11,0,10,75.80999814718962,2.9299999475479126,63.25999829173088,16.079999634996057,validation,6.461349010467529,0.5677016973495483,4,"{""type"":""Point"",""coordinates"":[103.22437772257011,22.318623320900983]}"
2_781,2023-11-15,157.11235819041366,"Lu tai Quang Tri, Hue (thang 11/2023)",540,FL_VAL_2023_11,0,10,81.00999758020043,0.9899999909102917,80.69999757781625,5.539999909698963,validation,11.423836708068848,0.4232233762741089,4,"{""type"":""Point"",""coordinates"":[106.12253928877492,22.042868802614834]}"
2_783,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",12,FL_VAL_2023_11,0,40,653.4899871330708,111.36999812163413,166.9799962285906,222.62999483197927,validation,1.441002368927002,0.4430793225765228,7,"{""type"":""Point"",""coordinates"":[108.71696342870436,15.14680346631001]}"
2_784,2023-11-15,284.44729396136717,"Lu tai Quang Tri, Hue (thang 11/2023)",967,FL_VAL_2023_11,0,10,42.9599991440773,15.939999660477042,32.53999940864742,118.65999810956419,validation,9.213644981384277,0.38412660360336304,4,"{""type"":""Point"",""coordinates"":[108.14170126062272,11.75768467951551]}"
2_786,2023-11-15,27.04702086763865,"Lu tai Quang Tri, Hue (thang 11/2023)",155,FL_VAL_2023_11,0,60,66.33999853022397,29.45999926328659,63.3699985910207,167.20999563112855,validation,2.0818498134613037,0.361442506313324,4,"{""type"":""Point"",""coordinates"":[108.74873472533953,11.673072895610835]}"
2_792,2023-11-15,236.81190540162265,"Lu tai Quang Tri, Hue (thang 11/2023)",1163,FL_VAL_2023_11,0,10,247.16999441199005,6.059999868273735,143.0099965725094,178.90999634936452,validation,18.782442092895508,0.3009282946586609,4,"{""type"":""Point"",""coordinates"":[107.74787790252692,14.781085801245354]}"
2_793,2023-11-15,116.18755362712413,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,0,10,208.63999607041478,24.269999708980322,121.05999820306897,26.34999950416386,validation,2.1007304191589355,0.6232602000236511,4,"{""type"":""Point"",""coordinates"":[105.61457884746808,10.396680452829706]}"
2_795,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,236.55999460816383,11.089999809861183,85.50999759696424,49.039999041706324,validation,1.4148578643798828,0.5726360082626343,4,"{""type"":""Point"",""coordinates"":[105.59083213551094,10.547163089995303]}"
2_801,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,60,102.06999756582081,5.579999791458249,62.0999989323318,14.159999787807465,validation,1.390963077545166,0.5956941246986389,4,"{""type"":""Point"",""coordinates"":[106.20688258763458,10.482065460595035]}"
2_802,2023-11-15,346.372220944116,"Lu tai Quang Tri, Hue (thang 11/2023)",646,FL_VAL_2023_11,0,30,34.0699994713068,0.12999999523162842,26.209999714046717,1.409999966621399,validation,14.47644329071045,0.0,4,"{""type"":""Point"",""coordinates"":[103.3888789081661,21.346448781995317]}"
2_804,2023-11-15,111.78776589643832,"Lu tai Quang Tri, Hue (thang 11/2023)",400,FL_VAL_2023_11,0,10,25.889999436214566,18.01999944821,25.889999436214566,38.64999921992421,validation,11.103626251220703,0.5337533354759216,7,"{""type"":""Point"",""coordinates"":[106.84307760928237,21.14252274717984]}"
2_807,2023-11-15,38.70479707631402,"Lu tai Quang Tri, Hue (thang 11/2023)",710,FL_VAL_2023_11,0,10,442.94999156333506,57.189998753368855,195.5199961103499,148.61999747902155,validation,10.574897766113281,0.3425942659378052,6,"{""type"":""Point"",""coordinates"":[108.74456838753937,13.913734141950817]}"
2_808,2023-11-15,91.9161766359556,"Lu tai Quang Tri, Hue (thang 11/2023)",437,FL_VAL_2023_11,0,30,133.939997414127,7.769999776035547,57.119998859241605,39.609999027103186,validation,13.607344627380371,0.42689788341522217,6,"{""type"":""Point"",""coordinates"":[107.75467647347678,14.016062345396877]}"
2_810,2023-11-15,71.84449103125608,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,10,45.12999937683344,11.459999732673168,39.73999945819378,22.479999219998717,validation,1.4879506826400757,0.4857064187526703,4,"{""type"":""Point"",""coordinates"":[106.53070812247644,10.336685680322704]}"
2_812,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,300.52999217249453,24.229999469593167,91.18999820575118,75.34999790787697,validation,0.9441297054290771,0.520703911781311,1,"{""type"":""Point"",""coordinates"":[105.85925481420497,10.79989416120215]}"
