system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_607,2023-10-28,331.6363631548879,"Lu tai Da Nang, Hue (thang 10/2023)",55,FL_VAL_2023_10,0,10,4.6399998757988214,0.0,0.0,35.83999890834093,validation,2.107102632522583,0.4680347144603729,4,"{""type"":""Point"",""coordinates"":[104.99973644389014,22.160383496164478]}"
2_613,2023-10-28,13.016347549229604,"Lu tai Da Nang, Hue (thang 10/2023)",604,FL_VAL_2023_10,0,10,13.469999719411135,1.8299999386072159,8.679999843239784,39.76999880373478,validation,13.094461441040039,0.2943629026412964,4,"{""type"":""Point"",""coordinates"":[104.17452486513945,22.032813439624743]}"
2_617,2023-10-28,260.14366391906475,"Lu tai Da Nang, Hue (thang 10/2023)",216,FL_VAL_2023_10,0,10,7.959999933838844,1.3399999737739563,1.3399999737739563,21.929999398067594,validation,8.07354736328125,0.32541075348854065,4,"{""type"":""Point"",""coordinates"":[104.29042751567691,22.084912620648563]}"
2_623,2023-10-28,126.30453741376999,"Lu tai Da Nang, Hue (thang 10/2023)",830,FL_VAL_2023_10,0,30,221.32999471202493,28.809999177232385,44.789998741820455,48.629998894408345,validation,2.348439931869507,0.552767276763916,4,"{""type"":""Point"",""coordinates"":[107.85562858598517,11.594568419278879]}"
2_624,2023-10-28,134.36236847174618,"Lu tai Da Nang, Hue (thang 10/2023)",318,FL_VAL_2023_10,0,10,321.8499910701066,55.5999987218529,107.18999733962119,148.58999700844288,validation,5.290966987609863,0.5488451719284058,6,"{""type"":""Point"",""coordinates"":[107.11361283091925,12.044406219009911]}"
2_626,2023-10-28,4.326047263616422,"Lu tai Da Nang, Hue (thang 10/2023)",402,FL_VAL_2023_10,0,10,2.6499999463558197,0.0,0.0,117.14999609068036,validation,19.2405948638916,0.24933277070522308,4,"{""type"":""Point"",""coordinates"":[106.02121121437274,22.739615563414354]}"
2_631,2023-10-28,93.67005400398992,"Lu tai Da Nang, Hue (thang 10/2023)",1467,FL_VAL_2023_10,0,10,1308.369969662279,322.9299913328141,464.2999881710857,183.0999956279993,validation,7.2065629959106445,0.5988114476203918,4,"{""type"":""Point"",""coordinates"":[107.32235795634926,15.817340878443803]}"
2_632,2023-10-28,59.62268718944901,"Lu tai Da Nang, Hue (thang 10/2023)",469,FL_VAL_2023_10,0,10,298.5499935261905,37.389998665079474,140.84999627433717,88.31999802403152,validation,5.485483169555664,0.5211647152900696,4,"{""type"":""Point"",""coordinates"":[107.9847737420602,12.327995951737709]}"
2_638,2023-10-28,14.666113749358265,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,30,869.7999761030078,352.05999181978405,513.2199861574918,292.57999465987086,validation,1.9167417287826538,0.5421305894851685,4,"{""type"":""Point"",""coordinates"":[106.70501307160117,17.20665384865933]}"
2_640,2023-10-28,160.2418704689593,"Lu tai Da Nang, Hue (thang 10/2023)",121,FL_VAL_2023_10,0,10,0.3299999963492155,0.009999999776482582,0.2899999972432852,9.619999878108501,validation,10.237496376037598,0.27027103304862976,4,"{""type"":""Point"",""coordinates"":[105.41873910662333,21.875380296383938]}"
2_643,2023-10-28,219.07400776842297,"Lu tai Da Nang, Hue (thang 10/2023)",125,FL_VAL_2023_10,0,10,1472.6199668180197,572.6199870575219,767.8699816949666,91.40999762527645,validation,10.628752708435059,0.577028214931488,4,"{""type"":""Point"",""coordinates"":[107.02083231453727,16.67586644012522]}"
2_645,2023-10-28,19.833203903544256,"Lu tai Da Nang, Hue (thang 10/2023)",389,FL_VAL_2023_10,0,10,1.789999969303608,0.0,0.03999999910593033,94.10999764502048,validation,11.667692184448242,0.3468130826950073,4,"{""type"":""Point"",""coordinates"":[105.34302877339498,22.45373698212984]}"
2_646,2023-10-28,283.7702750390975,"Lu tai Da Nang, Hue (thang 10/2023)",779,FL_VAL_2023_10,0,10,0.6099999696016312,0.0,0.0,50.18999934196472,validation,18.779930114746094,0.41530805826187134,4,"{""type"":""Point"",""coordinates"":[103.70965917604535,21.364210071593504]}"
2_650,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,50,5.719999831169844,5.659999832510948,5.719999831169844,84.38999772630632,validation,0.46373534202575684,0.432145357131958,7,"{""type"":""Point"",""coordinates"":[105.9553360991608,20.35936674760718]}"
2_653,2023-10-28,316.8621140853845,"Lu tai Da Nang, Hue (thang 10/2023)",227,FL_VAL_2023_10,0,10,1.1999999657273293,0.08999999612569809,0.2499999925494194,52.28999858349562,validation,19.5418758392334,0.5052323341369629,4,"{""type"":""Point"",""coordinates"":[105.40387625194582,20.963578882714604]}"
2_654,2023-10-28,199.1993318806803,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,40,1399.3799688275903,546.3599872477353,743.6899811495095,118.67999794520438,validation,1.4728494882583618,0.5579066872596741,4,"{""type"":""Point"",""coordinates"":[107.02022334606221,16.81612079475585]}"
2_655,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",157,FL_VAL_2023_10,0,10,204.03999535180628,28.21999907679856,47.94999864511192,50.28999858349562,validation,2.837053060531616,0.5379210114479065,4,"{""type"":""Point"",""coordinates"":[107.38306559432273,11.489590030903239]}"
2_656,2023-10-28,76.86530180546788,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,40,3.380000004544854,3.150000013411045,3.250000011175871,64.67999846860766,validation,2.0399017333984375,0.3927958011627197,7,"{""type"":""Point"",""coordinates"":[106.26904248813615,21.031455911862373]}"
2_657,2023-10-28,85.85036526882762,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,10,120.32999661006033,105.49999696016312,110.1799968201667,322.4899916835129,validation,6.382205009460449,0.3894139528274536,4,"{""type"":""Point"",""coordinates"":[105.67867565548168,19.408670402681487]}"
2_658,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,10,184.97999591566622,110.21999719366431,155.83999674394727,606.24998771213,validation,1.471656322479248,0.4820219874382019,7,"{""type"":""Point"",""coordinates"":[105.56768581272266,19.064894835846733]}"
2_662,2023-10-28,11.353172951717788,"Lu tai Da Nang, Hue (thang 10/2023)",708,FL_VAL_2023_10,0,10,5.549999848008156,0.5999999903142452,2.3099999129772186,105.64999562501907,validation,7.524457931518555,0.3325011730194092,4,"{""type"":""Point"",""coordinates"":[104.89721221758039,20.959890738279576]}"
2_663,2023-10-28,203.83201293855095,"Lu tai Da Nang, Hue (thang 10/2023)",484,FL_VAL_2023_10,0,10,359.2599903419614,49.09999833628535,112.25999678298831,84.04999835975468,validation,10.526379585266113,0.529333233833313,6,"{""type"":""Point"",""coordinates"":[107.76916688079015,14.01506175003945]}"
2_665,2023-10-28,253.67116644166686,"Lu tai Da Nang, Hue (thang 10/2023)",422,FL_VAL_2023_10,0,40,276.7799937836826,45.329998921602964,135.43999679759145,120.3999967072159,validation,4.9361348152160645,0.49149614572525024,4,"{""type"":""Point"",""coordinates"":[107.97546168536297,12.431206737271209]}"
2_667,2023-10-28,94.07818097197521,"Lu tai Da Nang, Hue (thang 10/2023)",290,FL_VAL_2023_10,0,10,0.8999999854713678,0.0,0.8999999854713678,48.32999876886606,validation,12.823171615600586,0.2692747414112091,4,"{""type"":""Point"",""coordinates"":[106.25114909976227,22.046977684548477]}"
2_671,2023-10-28,165.69637031851732,"Lu tai Da Nang, Hue (thang 10/2023)",57,FL_VAL_2023_10,0,30,127.0099970381707,15.439999552443624,27.099999088793993,1.4399999342858791,validation,1.9136139154434204,0.3547907769680023,4,"{""type"":""Point"",""coordinates"":[108.39722442181157,11.324445881368431]}"
2_672,2023-10-28,273.7660335639183,"Lu tai Da Nang, Hue (thang 10/2023)",513,FL_VAL_2023_10,0,10,377.6399917360395,175.92999548465014,200.76999500021338,61.04999855905771,validation,13.844938278198242,0.28138062357902527,4,"{""type"":""Point"",""coordinates"":[106.17794458132576,17.35817504138142]}"
2_673,2023-10-28,244.94063156297784,"Lu tai Da Nang, Hue (thang 10/2023)",541,FL_VAL_2023_10,0,30,1.7299999743700027,0.47999997437000275,1.4499999731779099,138.64999637007713,validation,15.994403839111328,0.3040089011192322,4,"{""type"":""Point"",""coordinates"":[104.68415720053673,20.74932328910952]}"
2_675,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,40,184.97999591566622,110.21999719366431,155.83999674394727,606.24998771213,validation,1.471898078918457,0.4820219874382019,6,"{""type"":""Point"",""coordinates"":[105.54183189415147,19.09252727106875]}"
2_676,2023-10-28,1.5011182715776967,"Lu tai Da Nang, Hue (thang 10/2023)",1353,FL_VAL_2023_10,0,10,217.9099955521524,65.9799989014864,78.47999853827059,54.57999811321497,validation,17.524547576904297,0.5748969912528992,4,"{""type"":""Point"",""coordinates"":[108.17089344965846,11.913448267343266]}"
2_681,2023-10-28,304.9196603095175,"Lu tai Da Nang, Hue (thang 10/2023)",38,FL_VAL_2023_10,0,40,3.8299998845905066,0.0,3.719999885186553,58.00999826937914,validation,2.428959846496582,0.25188547372817993,4,"{""type"":""Point"",""coordinates"":[106.37939428854716,21.43556603877325]}"
2_682,2023-10-28,312.6992260532385,"Lu tai Da Nang, Hue (thang 10/2023)",971,FL_VAL_2023_10,0,10,21.399999655783176,1.6099999994039536,8.539999857544899,73.20999860018492,validation,10.150060653686523,0.2552527189254761,4,"{""type"":""Point"",""coordinates"":[104.5547325114614,22.668395746944846]}"
2_688,2023-10-28,307.7887775450041,"Lu tai Da Nang, Hue (thang 10/2023)",1684,FL_VAL_2023_10,0,10,12.919999614357948,3.5999999195337296,5.16999988257885,52.88999917730689,validation,15.50350284576416,0.2865726351737976,4,"{""type"":""Point"",""coordinates"":[104.24056318078003,22.62344072186307]}"
2_689,2023-10-28,258.3190617586798,"Lu tai Da Nang, Hue (thang 10/2023)",60,FL_VAL_2023_10,0,10,528.4999867342412,120.5399966314435,139.4099962413311,122.43999752774835,validation,11.30370807647705,0.5822760462760925,4,"{""type"":""Point"",""coordinates"":[105.90585401229484,18.00668640582701]}"
2_691,2023-10-28,201.29299697053332,"Lu tai Da Nang, Hue (thang 10/2023)",1285,FL_VAL_2023_10,0,10,6.619999879971147,0.0,0.009999999776482582,82.11999869719148,validation,18.715801239013672,0.2906494736671448,4,"{""type"":""Point"",""coordinates"":[105.17484993981193,22.91951864175253]}"
2_692,2023-10-28,94.82025881427103,"Lu tai Da Nang, Hue (thang 10/2023)",67,FL_VAL_2023_10,0,10,10.089999737218022,0.5699999872595072,3.65999991632998,31.39999957382679,validation,5.501823425292969,0.3368070125579834,4,"{""type"":""Point"",""coordinates"":[104.61498607853923,21.934937048028388]}"
2_693,2023-10-28,39.21471709766059,"Lu tai Da Nang, Hue (thang 10/2023)",42,FL_VAL_2023_10,0,10,403.84999152459204,77.50999821536243,244.739995168522,147.34999564290047,validation,2.990030288696289,0.5344328880310059,6,"{""type"":""Point"",""coordinates"":[106.56216493735495,11.367783276433064]}"
2_694,2023-10-28,76.2247460132235,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,40,432.1099880747497,160.1799960527569,221.53999497927725,130.01999624446034,validation,1.9468278884887695,0.5464353561401367,7,"{""type"":""Point"",""coordinates"":[106.27472380627131,11.286184718233955]}"
2_700,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,50,15.58999957330525,3.489999944344163,10.119999708607793,32.16999906487763,validation,0.0,0.2887417674064636,7,"{""type"":""Point"",""coordinates"":[106.43361055933366,20.391110140135243]}"
2_703,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",121,FL_VAL_2023_10,0,10,82.57999836653471,37.29999949783087,67.71999850124121,314.4299926906824,validation,10.992984771728516,0.40103834867477417,4,"{""type"":""Point"",""coordinates"":[105.18733063645226,18.961766524167235]}"
2_705,2023-10-28,18.74584727545951,"Lu tai Da Nang, Hue (thang 10/2023)",-4,FL_VAL_2023_10,0,50,166.06999532319605,35.82999902963638,52.599998615682125,84.5199980661273,validation,1.4688490629196167,0.47464966773986816,4,"{""type"":""Point"",""coordinates"":[106.75321144396754,10.8261993584331]}"
2_710,2023-10-28,282.39822002713925,"Lu tai Da Nang, Hue (thang 10/2023)",298,FL_VAL_2023_10,0,10,0.0,0.0,0.0,91.10999816283584,validation,10.674360275268555,0.2553389072418213,4,"{""type"":""Point"",""coordinates"":[106.17488081482178,22.588080215517092]}"
2_711,2023-10-28,294.10798151351435,"Lu tai Da Nang, Hue (thang 10/2023)",296,FL_VAL_2023_10,0,10,240.7799936812371,49.57999871857464,62.439998507499695,94.70999757014215,validation,17.591304779052734,0.5589866042137146,4,"{""type"":""Point"",""coordinates"":[107.25832641455973,11.796231761330091]}"
2_712,2023-10-28,82.08952509595176,"Lu tai Da Nang, Hue (thang 10/2023)",201,FL_VAL_2023_10,0,10,151.56999632902443,29.819999223574996,37.35999899171293,15.609999610111117,validation,6.708407878875732,0.39501386880874634,6,"{""type"":""Point"",""coordinates"":[107.7972602356483,13.435179150798197]}"
2_716,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",88,FL_VAL_2023_10,0,20,547.2499883025885,139.349996317178,180.69999550282955,186.70999742671847,validation,0.9755887389183044,0.5849254131317139,6,"{""type"":""Point"",""coordinates"":[106.16870402339093,18.083262563144682]}"
2_721,2023-10-28,45.55726226866725,"Lu tai Da Nang, Hue (thang 10/2023)",69,FL_VAL_2023_10,0,10,208.24999560788274,36.6199992261827,54.95999859273434,78.33999770879745,validation,1.9861280918121338,0.5497492551803589,4,"{""type"":""Point"",""coordinates"":[107.27168457484841,11.264982195225791]}"
2_731,2023-10-28,46.70813541162372,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,60,50.529998606070876,31.239999156445265,33.20999909564853,304.4499925058335,validation,1.3523383140563965,0.41986244916915894,4,"{""type"":""Point"",""coordinates"":[105.74222361361578,19.59595795746451]}"
2_732,2023-10-28,260.6072062413126,"Lu tai Da Nang, Hue (thang 10/2023)",893,FL_VAL_2023_10,0,10,374.1499908659607,46.619999224320054,97.49999745190144,86.5499968957156,validation,19.14496612548828,0.5396499037742615,6,"{""type"":""Point"",""coordinates"":[107.71129639265536,14.329762797084326]}"
2_733,2023-10-28,25.90196715537826,"Lu tai Da Nang, Hue (thang 10/2023)",119,FL_VAL_2023_10,0,10,20.309999600052834,13.009999632835388,19.53999963402748,114.80999720282853,validation,12.185712814331055,0.3964500427246094,4,"{""type"":""Point"",""coordinates"":[104.62053967435126,19.297311407848536]}"
2_736,2023-10-28,191.3324535856225,"Lu tai Da Nang, Hue (thang 10/2023)",123,FL_VAL_2023_10,0,10,168.6299965661019,96.21999767236412,134.17999713681638,432.62998849339783,validation,16.984167098999023,0.3863002061843872,6,"{""type"":""Point"",""coordinates"":[105.4424611252658,19.262333792450523]}"
2_739,2023-10-28,55.30192174300612,"Lu tai Da Nang, Hue (thang 10/2023)",1158,FL_VAL_2023_10,0,10,4.68999988026917,1.3199999555945396,2.029999928548932,136.03999717719853,validation,18.841848373413086,0.3397321105003357,4,"{""type"":""Point"",""coordinates"":[105.33011721691722,22.604752902167277]}"
2_740,2023-10-28,104.470862470627,"Lu tai Da Nang, Hue (thang 10/2023)",105,FL_VAL_2023_10,0,10,211.6199950594455,35.9599988758564,57.8899986743927,93.84999792464077,validation,9.199210166931152,0.5439128875732422,4,"{""type"":""Point"",""coordinates"":[107.3249631649348,11.279203091426952]}"
2_743,2023-10-28,174.41701077377294,"Lu tai Da Nang, Hue (thang 10/2023)",341,FL_VAL_2023_10,0,10,2.1199999153614044,0.0,0.3199999928474426,24.179999563843012,validation,15.022561073303223,0.30392950773239136,4,"{""type"":""Point"",""coordinates"":[104.59857524552089,21.564334969369362]}"
2_749,2023-10-28,243.8136987270359,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,40,286.0199926421046,67.31999812461436,122.75999685190618,66.95999851450324,validation,1.050765037536621,0.42341673374176025,1,"{""type"":""Point"",""coordinates"":[104.46586096767777,10.41357192566949]}"
2_750,2023-10-28,70.02949262489967,"Lu tai Da Nang, Hue (thang 10/2023)",481,FL_VAL_2023_10,0,10,368.6599942985922,88.31999934837222,116.22999871522188,93.90999714843929,validation,15.874770164489746,0.5409817695617676,6,"{""type"":""Point"",""coordinates"":[107.64458593301502,14.296054080996988]}"
2_752,2023-10-28,350.11675257659334,"Lu tai Da Nang, Hue (thang 10/2023)",85,FL_VAL_2023_10,0,10,1279.2099733371288,433.1299914699048,624.719987673685,118.4399986192584,validation,8.412193298339844,0.5723898410797119,4,"{""type"":""Point"",""coordinates"":[106.90160012640814,16.94033342732115]}"
2_753,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",796,FL_VAL_2023_10,0,10,257.73999358713627,39.85999908298254,97.7699973732233,110.53999726846814,validation,8.017879486083984,0.48474735021591187,4,"{""type"":""Point"",""coordinates"":[107.54862837697233,12.356774686232054]}"
2_755,2023-10-28,333.0077433615286,"Lu tai Da Nang, Hue (thang 10/2023)",95,FL_VAL_2023_10,0,10,220.5599944870919,5.4499999061226845,33.399999372661114,30.889999078586698,validation,1.0407612323760986,0.529704213142395,4,"{""type"":""Point"",""coordinates"":[107.11145412344133,10.997869589059396]}"
2_757,2023-10-28,235.51692468499917,"Lu tai Da Nang, Hue (thang 10/2023)",365,FL_VAL_2023_10,0,10,138.6199968494475,21.259999249130487,45.979998564347625,33.139999218285084,validation,18.937347412109375,0.34633323550224304,6,"{""type"":""Point"",""coordinates"":[108.02628249410725,13.336735075689424]}"
2_760,2023-10-28,153.03098703174928,"Lu tai Da Nang, Hue (thang 10/2023)",131,FL_VAL_2023_10,0,10,140.91999691352248,19.829999562352896,52.75999883003533,29.129999112337828,validation,1.0405464172363281,0.5367170572280884,4,"{""type"":""Point"",""coordinates"":[107.17605203359793,10.698582275344743]}"
2_765,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",221,FL_VAL_2023_10,0,10,100.84999729692936,10.689999723806977,42.29999879933894,31.719998985528946,validation,0.46373534202575684,0.5301455855369568,6,"{""type"":""Point"",""coordinates"":[107.27644591217536,10.754203279300453]}"
2_767,2023-10-28,101.04617632818199,"Lu tai Da Nang, Hue (thang 10/2023)",530,FL_VAL_2023_10,0,10,244.21999410167336,39.75999864563346,98.23999720811844,32.87999921105802,validation,2.4189445972442627,0.5091211795806885,4,"{""type"":""Point"",""coordinates"":[108.15253008145793,12.55626941464073]}"
2_769,2023-10-28,225.5977022708604,"Lu tai Da Nang, Hue (thang 10/2023)",30,FL_VAL_2023_10,0,10,291.8799931704998,91.7199973911047,144.80999582260847,86.12999808229506,validation,0.6627556085586548,0.44011107087135315,6,"{""type"":""Point"",""coordinates"":[106.05692177382345,11.663936388150582]}"
2_773,2023-10-28,331.8680189299331,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,40,7.619999807327986,0.3199999928474426,1.3499999679625034,83.24999855272472,validation,2.102534532546997,0.497719943523407,7,"{""type"":""Point"",""coordinates"":[105.87529783940018,20.746409797038524]}"
2_774,2023-10-28,31.417897182696027,"Lu tai Da Nang, Hue (thang 10/2023)",354,FL_VAL_2023_10,0,10,101.76999809592962,5.709999872371554,10.44999977760017,15.569999445229769,validation,5.417962074279785,0.2730434238910675,4,"{""type"":""Point"",""coordinates"":[107.77177948942968,10.806113034425898]}"
2_778,2023-10-28,345.56089202236626,"Lu tai Da Nang, Hue (thang 10/2023)",156,FL_VAL_2023_10,0,10,2.319999895989895,0.35999997705221176,2.319999895989895,37.689998775720596,validation,11.80198860168457,0.42388850450515747,4,"{""type"":""Point"",""coordinates"":[105.11125353969265,21.235869094425762]}"
2_780,2023-10-28,226.83009147862944,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,40,8.439999874681234,3.4600000269711018,7.109999913722277,104.51999764330685,validation,0.6777961254119873,0.3761613667011261,7,"{""type"":""Point"",""coordinates"":[106.0988206730069,20.269279310239543]}"
2_781,2023-10-28,157.11235819041366,"Lu tai Da Nang, Hue (thang 10/2023)",540,FL_VAL_2023_10,0,10,0.009999999776482582,0.0,0.009999999776482582,48.03999849781394,validation,11.423836708068848,0.29323285818099976,4,"{""type"":""Point"",""coordinates"":[106.12253928877492,22.042868802614834]}"
2_782,2023-10-28,238.16093394518992,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,40,1.1299999877810478,0.14999999850988388,0.7799999937415123,45.46999907493591,validation,1.7576079368591309,0.40529441833496094,7,"{""type"":""Point"",""coordinates"":[106.06305679549746,21.337129029081442]}"
2_783,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,40,1240.429973538965,21.519999586045742,69.03999785706401,53.57999928854406,validation,1.441002368927002,0.4207630157470703,7,"{""type"":""Point"",""coordinates"":[108.71696342870436,15.14680346631001]}"
2_784,2023-10-28,284.44729396136717,"Lu tai Da Nang, Hue (thang 10/2023)",967,FL_VAL_2023_10,0,10,213.9199934285134,27.349999675527215,51.899998957291245,9.979999713599682,validation,9.213644981384277,0.4732365906238556,4,"{""type"":""Point"",""coordinates"":[108.14170126062272,11.75768467951551]}"
2_785,2023-10-28,154.92050531850035,"Lu tai Da Nang, Hue (thang 10/2023)",115,FL_VAL_2023_10,0,10,1.8799999132752419,0.0,0.0,32.28999897837639,validation,15.007640838623047,0.31985706090927124,4,"{""type"":""Point"",""coordinates"":[104.62090495590297,22.190676079436887]}"
2_788,2023-10-28,165.7270638809207,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,10,135.36999752558768,5.8599998746067286,39.73999928869307,33.15999878384173,validation,1.9133530855178833,0.5031468868255615,6,"{""type"":""Point"",""coordinates"":[106.92194406310531,10.66466543405855]}"
2_789,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",59,FL_VAL_2023_10,0,10,17.259999632835388,11.109999626874924,15.539999656379223,237.78999575041234,validation,0.46373534202575684,0.38177621364593506,4,"{""type"":""Point"",""coordinates"":[105.24507211531932,19.82577412867221]}"
2_790,2023-10-28,160.45907228858928,"Lu tai Da Nang, Hue (thang 10/2023)",14,FL_VAL_2023_10,0,50,12.099999688565731,4.489999920129776,5.209999889135361,149.389996310696,validation,1.4759385585784912,0.4476642608642578,6,"{""type"":""Point"",""coordinates"":[105.85142647654078,20.087178233189427]}"
2_792,2023-10-28,236.81190540162265,"Lu tai Da Nang, Hue (thang 10/2023)",1163,FL_VAL_2023_10,0,10,493.3199890013784,39.86999952420592,55.00999901257455,75.11999854259193,validation,18.782442092895508,0.36327436566352844,4,"{""type"":""Point"",""coordinates"":[107.74787790252692,14.781085801245354]}"
2_798,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,40,8.649999789893627,0.3199999928474426,3.329999953508377,95.53999769873917,validation,1.390963077545166,0.48382529616355896,7,"{""type"":""Point"",""coordinates"":[105.78384926980492,20.872048061227602]}"
2_799,2023-10-28,233.23681164138173,"Lu tai Da Nang, Hue (thang 10/2023)",408,FL_VAL_2023_10,0,10,487.91998707316816,296.0399910658598,316.2299907691777,38.949999211356044,validation,13.680947303771973,0.28138062357902527,4,"{""type"":""Point"",""coordinates"":[106.20655075759868,17.327007776657457]}"
2_802,2023-10-28,346.372220944116,"Lu tai Da Nang, Hue (thang 10/2023)",646,FL_VAL_2023_10,0,30,1.0899999663233757,0.0,1.0899999663233757,66.90999805927277,validation,14.47644329071045,0.32533523440361023,4,"{""type"":""Point"",""coordinates"":[103.3888789081661,21.346448781995317]}"
2_806,2023-10-28,63.83389436895367,"Lu tai Da Nang, Hue (thang 10/2023)",119,FL_VAL_2023_10,0,10,151.3799968045205,7.259999878704548,64.12999876774848,6.519999898970127,validation,1.0515185594558716,0.47751399874687195,4,"{""type"":""Point"",""coordinates"":[107.30211563670343,10.687432742953963]}"
2_810,2023-10-28,71.84449103125608,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,10,155.98999570682645,2.6499999314546585,45.84999825619161,33.24999913573265,validation,1.4879506826400757,0.5514450073242188,4,"{""type"":""Point"",""coordinates"":[106.53070812247644,10.336685680322704]}"
2_815,2023-10-28,214.97667116042732,"Lu tai Da Nang, Hue (thang 10/2023)",801,FL_VAL_2023_10,0,10,397.3399912305176,146.70999700203538,177.43999614194036,200.89999666810036,validation,6.760065078735352,0.3967769145965576,4,"{""type"":""Point"",""coordinates"":[105.84983311223759,17.650669759890192]}"
2_820,2023-10-28,73.10208361005212,"Lu tai Da Nang, Hue (thang 10/2023)",649,FL_VAL_2023_10,0,10,203.69999447837472,47.03999873623252,52.02999861165881,46.929998779669404,validation,14.069283485412598,0.5618271827697754,4,"{""type"":""Point"",""coordinates"":[107.97732722994051,11.803050704405582]}"
2_825,2023-10-28,335.12589194478,"Lu tai Da Nang, Hue (thang 10/2023)",1032,FL_VAL_2023_10,0,10,6.139999756589532,1.219999948516488,1.7699999306350946,66.17999874055386,validation,18.26781463623047,0.37489980459213257,4,"{""type"":""Point"",""coordinates"":[103.01675918031971,21.140507155238055]}"
2_831,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",170,FL_VAL_2023_10,0,30,179.1899958960712,42.19999906793237,67.79999857209623,23.339999351650476,validation,0.9274099469184875,0.39946720004081726,7,"{""type"":""Point"",""coordinates"":[107.7233293202234,13.209255822297944]}"
2_832,2023-10-28,222.21217642705926,"Lu tai Da Nang, Hue (thang 10/2023)",843,FL_VAL_2023_10,0,10,1031.529971331358,53.71999878808856,97.98999767191708,45.019998766481876,validation,9.91771411895752,0.5827879905700684,4,"{""type"":""Point"",""coordinates"":[107.8995516011749,15.295011287774493]}"
2_833,2023-10-28,274.12048524295517,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,40,1.4499999582767487,0.1599999964237213,1.4499999582767487,76.92999967746437,validation,6.4268999099731445,0.5243467092514038,7,"{""type"":""Point"",""coordinates"":[105.75137096129018,20.524224272817005]}"
2_834,2023-10-28,57.866288125535505,"Lu tai Da Nang, Hue (thang 10/2023)",20,FL_VAL_2023_10,0,40,65.32999819517136,56.119998425245285,57.16999840736389,290.08999258093536,validation,3.4831864833831787,0.408160924911499,4,"{""type"":""Point"",""coordinates"":[105.62690643253906,19.579187221189027]}"
2_836,2023-10-28,85.73783964069227,"Lu tai Da Nang, Hue (thang 10/2023)",241,FL_VAL_2023_10,0,10,348.2799928281456,75.05999804288149,122.89999740384519,73.33999820053577,validation,6.215340614318848,0.5443892478942871,6,"{""type"":""Point"",""coordinates"":[107.54643144681285,14.340793516568041]}"
2_839,2023-10-28,138.66510478927995,"Lu tai Da Nang, Hue (thang 10/2023)",604,FL_VAL_2023_10,0,10,1040.9199778065085,40.25999891012907,112.68999785371125,61.799998838454485,validation,19.58159637451172,0.5658074617385864,4,"{""type"":""Point"",""coordinates"":[108.04290863283863,15.285457696039431]}"
2_843,2023-10-28,350.04238907545897,"Lu tai Da Nang, Hue (thang 10/2023)",442,FL_VAL_2023_10,0,10,0.7899999693036079,0.0,0.6399999782443047,5.379999853670597,validation,19.461376190185547,0.30241966247558594,4,"{""type"":""Point"",""coordinates"":[105.36934241435782,21.991105861733903]}"
