system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_338,2020-07-22,316.1062006219826,"Lu Ha Giang, Cao Bang",319,FL_VAL_2020_07,0,10,14.519999563694,12.629999592900276,14.519999563694,1.7599999196827412,validation,18.041488647460938,0.12646561861038208,4,"{""type"":""Point"",""coordinates"":[108.92328885106555,14.602235064077089]}"
2_340,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,10,185.679996015504,8.519999774172902,96.1599979903549,51.05999897420406,validation,1.8543341159820557,0.3281139135360718,4,"{""type"":""Point"",""coordinates"":[105.79387067032725,10.629586343609464]}"
2_342,2020-07-22,197.61321654115014,"Lu Ha Giang, Cao Bang",960,FL_VAL_2020_07,0,10,109.3399972114712,19.08999922312796,60.41999835520983,41.16999847069383,validation,18.324214935302734,0.527000367641449,4,"{""type"":""Point"",""coordinates"":[108.27800766222364,14.25869816145294]}"
2_343,2020-07-22,242.23113354670537,"Lu Ha Giang, Cao Bang",1683,FL_VAL_2020_07,0,10,189.35999537445605,16.649999730288982,118.6799967456609,58.60999897122383,validation,6.933496475219727,0.6023801565170288,4,"{""type"":""Point"",""coordinates"":[108.39062728770728,12.075634873932737]}"
2_347,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",153,FL_VAL_2020_07,0,10,104.18999747745693,39.65999908559024,72.34999849274755,115.19999669492245,validation,7.3788604736328125,0.5431140065193176,6,"{""type"":""Point"",""coordinates"":[107.0179013411315,11.617881965856462]}"
2_349,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",11,FL_VAL_2020_07,0,50,69.68999751657248,39.63999827951193,42.00999819487333,47.989998845383525,validation,1.4922676086425781,0.527582585811615,7,"{""type"":""Point"",""coordinates"":[106.09476890426909,21.237585785565926]}"
2_350,2020-07-22,314.491708776058,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,176.5799955446273,3.489999905228615,88.32999784499407,42.929998967796564,validation,0.6617021560668945,0.30817538499832153,1,"{""type"":""Point"",""coordinates"":[105.79709493991477,10.76134700649055]}"
2_353,2020-07-22,26.927217441182716,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,40,135.69999778084457,34.369999358430505,82.93999867141247,64.56999829411507,validation,1.0401606559753418,0.400702565908432,4,"{""type"":""Point"",""coordinates"":[105.13606775264797,10.135814272442884]}"
2_355,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",25,FL_VAL_2020_07,0,50,142.12999610044062,40.639999091625214,69.56999833136797,81.1199979223311,validation,0.9447751045227051,0.4697669744491577,6,"{""type"":""Point"",""coordinates"":[106.73857424004949,11.003085949794563]}"
2_356,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,30,240.27999553456903,38.48999932780862,129.66999808326364,50.75999864563346,validation,0.0,0.3664281368255615,4,"{""type"":""Point"",""coordinates"":[106.24135950944921,10.949275335565767]}"
2_357,2020-07-22,189.7661421460308,"Lu Ha Giang, Cao Bang",1110,FL_VAL_2020_07,0,10,135.1999979261309,40.389999732375145,102.28999860025942,45.069998471066356,validation,2.821106433868408,0.5969813466072083,4,"{""type"":""Point"",""coordinates"":[108.40253490521935,14.463273431785733]}"
2_361,2020-07-22,200.25089624843292,"Lu Ha Giang, Cao Bang",57,FL_VAL_2020_07,0,10,32.09999918565154,3.4199999198317528,3.4199999198317528,0.8399999737739563,validation,12.642547607421875,0.3463898301124573,6,"{""type"":""Point"",""coordinates"":[105.62561625836294,20.240717637722422]}"
2_362,2020-07-22,333.21571749021814,"Lu Ha Giang, Cao Bang",116,FL_VAL_2020_07,0,80,285.04999285563827,66.99999830126762,67.80999828875065,79.90999755635858,validation,7.744697570800781,0.5613640546798706,4,"{""type"":""Point"",""coordinates"":[105.33757650092836,22.410754557009913]}"
2_364,2020-07-22,15.462379402732731,"Lu Ha Giang, Cao Bang",132,FL_VAL_2020_07,0,10,23.37999969162047,0.0,21.71999972499907,13.089999506250024,validation,7.179595470428467,0.27165326476097107,4,"{""type"":""Point"",""coordinates"":[108.30592430544637,15.415077050430666]}"
2_366,2020-07-22,108.13857915712943,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,144.82999609969556,25.939999533817172,102.77999717928469,84.71999777294695,validation,2.976574420928955,0.38548293709754944,4,"{""type"":""Point"",""coordinates"":[105.19079041878534,10.645600184268174]}"
2_367,2020-07-22,170.7551050081049,"Lu Ha Giang, Cao Bang",32,FL_VAL_2020_07,0,10,59.8299978915602,7.759999722242355,8.989999691024423,0.0,validation,14.703635215759277,0.38971540331840515,4,"{""type"":""Point"",""coordinates"":[107.63975141329985,16.270406438202873]}"
2_369,2020-07-22,345.6456060504356,"Lu Ha Giang, Cao Bang",262,FL_VAL_2020_07,0,10,59.579998256638646,1.280000016093254,12.159999653697014,27.389999147504568,validation,19.335866928100586,0.3986797332763672,4,"{""type"":""Point"",""coordinates"":[105.5749620484377,21.504035846954828]}"
2_370,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,50,75.14999803714454,6.189999850466847,13.739999612793326,7.389999816194177,validation,0.0,0.48087459802627563,7,"{""type"":""Point"",""coordinates"":[106.64831806364667,20.892142406465798]}"
2_371,2020-07-22,130.04052502824212,"Lu Ha Giang, Cao Bang",219,FL_VAL_2020_07,0,10,242.71999380737543,49.64999870210886,50.09999869018793,38.94999906606972,validation,14.1238374710083,0.5474633574485779,4,"{""type"":""Point"",""coordinates"":[105.5400270877833,22.432016678274305]}"
2_373,2020-07-22,314.42066881490194,"Lu Ha Giang, Cao Bang",103,FL_VAL_2020_07,0,10,115.25999746844172,31.68999957665801,83.44999830238521,87.76999793201685,validation,1.3249003887176514,0.47267046570777893,4,"{""type"":""Point"",""coordinates"":[107.0935168405647,11.484005297011715]}"
2_374,2020-07-22,244.8486513540497,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,59.30999853461981,0.0,11.119999755173922,9.419999876990914,validation,1.0910061597824097,0.5020203590393066,7,"{""type"":""Point"",""coordinates"":[106.19779567899704,20.10698876593539]}"
2_378,2020-07-22,168.22327704431345,"Lu Ha Giang, Cao Bang",100,FL_VAL_2020_07,0,10,35.63999982923269,0.0,0.0,1.1399999558925629,validation,4.726419925689697,0.42873281240463257,4,"{""type"":""Point"",""coordinates"":[107.45401891067053,16.404754210732296]}"
2_382,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,168.24999633803964,28.049999333918095,96.34999746456742,37.16999901458621,validation,0.9418800473213196,0.44624659419059753,4,"{""type"":""Point"",""coordinates"":[105.32958530752265,10.056878028989026]}"
2_384,2020-07-22,315.3199840829511,"Lu Ha Giang, Cao Bang",241,FL_VAL_2020_07,0,10,178.03999533504248,16.419999361038208,18.35999932512641,24.069999469444156,validation,7.778295516967773,0.401291161775589,4,"{""type"":""Point"",""coordinates"":[105.46843441689407,22.033961797848566]}"
2_385,2020-07-22,296.1290978612366,"Lu Ha Giang, Cao Bang",99,FL_VAL_2020_07,0,30,13.259999688714743,1.1800000052899122,5.2199998907744884,75.80999873578548,validation,3.1558682918548584,0.30039215087890625,7,"{""type"":""Point"",""coordinates"":[108.38735349040174,11.171752606686379]}"
2_387,2020-07-22,60.742256466536126,"Lu Ha Giang, Cao Bang",28,FL_VAL_2020_07,0,10,156.4199962001294,63.569998882710934,82.82999834604561,70.5899977684021,validation,3.7899065017700195,0.4467319846153259,9,"{""type"":""Point"",""coordinates"":[106.51488997744669,11.374960211037582]}"
2_388,2020-07-22,252.71799883177334,"Lu Ha Giang, Cao Bang",7,FL_VAL_2020_07,0,50,76.3799979314208,44.21999889053404,45.119998851791024,42.63999915122986,validation,1.5606526136398315,0.5300531983375549,7,"{""type"":""Point"",""coordinates"":[106.02075724833486,21.034505748550412]}"
2_389,2020-07-22,325.50534943204286,"Lu Ha Giang, Cao Bang",370,FL_VAL_2020_07,0,10,5.4999998435378075,0.0,5.4999998435378075,15.859999554231763,validation,10.024602890014648,0.2589721083641052,4,"{""type"":""Point"",""coordinates"":[109.13978919629824,14.022685838336361]}"
2_390,2020-07-22,154.6655294492845,"Lu Ha Giang, Cao Bang",491,FL_VAL_2020_07,0,10,71.82999782823026,25.81999908387661,34.10999884456396,0.139999995008111,validation,16.934175491333008,0.5333702564239502,4,"{""type"":""Point"",""coordinates"":[106.92630546296411,21.272413142303158]}"
2_392,2020-07-22,252.16946348196703,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,0,40,0.12999999895691872,0.0,0.07000000029802322,0.12999999336898327,validation,1.5141521692276,0.22993092238903046,7,"{""type"":""Point"",""coordinates"":[108.74734009425079,15.21297571793149]}"
2_393,2020-07-22,161.25097589919275,"Lu Ha Giang, Cao Bang",50,FL_VAL_2020_07,0,50,137.91999731585383,50.54999905452132,100.60999827086926,84.14999799057841,validation,1.468876600265503,0.5238691568374634,6,"{""type"":""Point"",""coordinates"":[106.95762791132759,10.880330990382385]}"
2_395,2020-07-22,44.32662357207877,"Lu Ha Giang, Cao Bang",147,FL_VAL_2020_07,0,10,34.959999239072204,0.1899999976158142,0.1899999976158142,13.329999402165413,validation,15.191946983337402,0.4062651991844177,4,"{""type"":""Point"",""coordinates"":[105.76448787130174,20.203434153120682]}"
2_396,2020-07-22,103.5300949764693,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,40,0.38999998196959496,0.0,0.0,0.0,validation,1.9814001321792603,0.20614443719387054,4,"{""type"":""Point"",""coordinates"":[108.38121197268825,15.732473290321275]}"
2_397,2020-07-22,128.0728276207469,"Lu Ha Giang, Cao Bang",526,FL_VAL_2020_07,0,10,14.519999563694,12.629999592900276,14.519999563694,1.7599999196827412,validation,12.578372955322266,0.12646561861038208,4,"{""type"":""Point"",""coordinates"":[108.93619898344836,14.613535394611622]}"
2_399,2020-07-22,306.46063859224563,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,10,197.63999544084072,0.16999999433755875,79.78999825380743,68.7899982240051,validation,2.3397815227508545,0.46664753556251526,4,"{""type"":""Point"",""coordinates"":[105.58426405725179,9.870166354898839]}"
2_401,2020-07-22,130.64336517601208,"Lu Ha Giang, Cao Bang",534,FL_VAL_2020_07,0,30,72.49999788403511,0.6399999745190144,16.84999944642186,27.199999446049333,validation,8.481233596801758,0.45057475566864014,4,"{""type"":""Point"",""coordinates"":[105.42606988045033,21.572367491857626]}"
2_403,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",41,FL_VAL_2020_07,0,40,22.529999513179064,2.4499999042600393,6.519999837502837,1.5399999506771564,validation,2.317462682723999,0.2718547582626343,4,"{""type"":""Point"",""coordinates"":[105.35577322503025,19.033314904912995]}"
2_404,2020-07-22,314.5304142959027,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,10,79.46999855153263,29.689999336376786,58.71999894827604,122.72999639809132,validation,0.6612476110458374,0.30724939703941345,4,"{""type"":""Point"",""coordinates"":[104.89064039588716,10.346156291871308]}"
2_405,2020-07-22,201.16197974594482,"Lu Ha Giang, Cao Bang",344,FL_VAL_2020_07,0,10,111.3299973513931,5.939999975264072,54.03999903053045,155.0799948964268,validation,3.971867561340332,0.3912997543811798,6,"{""type"":""Point"",""coordinates"":[107.66573944607612,14.369612382129857]}"
2_406,2020-07-22,304.4335390570945,"Lu Ha Giang, Cao Bang",1056,FL_VAL_2020_07,0,10,64.8999982085079,28.749999210238457,60.5199982393533,50.23999918065965,validation,16.730531692504883,0.4556518793106079,4,"{""type"":""Point"",""coordinates"":[108.40488571448287,11.652143121673769]}"
2_407,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,80,270.66999328136444,35.979999052360654,117.619996804744,46.34999906271696,validation,2.8184304237365723,0.6365461349487305,4,"{""type"":""Point"",""coordinates"":[105.12772989770234,9.444470887428661]}"
2_411,2020-07-22,132.96134917469524,"Lu Ha Giang, Cao Bang",67,FL_VAL_2020_07,0,10,40.96999899670482,21.63999943435192,21.63999943435192,3.3899998366832733,validation,1.360689640045166,0.3200168013572693,6,"{""type"":""Point"",""coordinates"":[106.74114210208994,21.36888897083989]}"
2_413,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",44,FL_VAL_2020_07,0,50,0.4099999964237213,0.0,0.0,0.0,validation,2.406926393508911,0.2280358374118805,7,"{""type"":""Point"",""coordinates"":[108.24839861905207,15.679586809099774]}"
2_414,2020-07-22,354.13535085779574,"Lu Ha Giang, Cao Bang",693,FL_VAL_2020_07,0,10,131.449998062104,9.519999854266644,120.51999833621085,67.32999825105071,validation,14.156466484069824,0.38287219405174255,4,"{""type"":""Point"",""coordinates"":[104.67572142984903,19.58430279773935]}"
2_416,2020-07-22,214.11056661965262,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,199.01999481581151,45.539998814463615,113.28999749198556,69.22999912500381,validation,1.6798431873321533,0.44925251603126526,1,"{""type"":""Point"",""coordinates"":[105.53869533368575,10.175336263376845]}"
2_418,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,10,173.52999628335238,15.369999796152115,96.95999806001782,51.66999897360802,validation,1.4121686220169067,0.46560707688331604,1,"{""type"":""Point"",""coordinates"":[105.25045622556965,9.944173175610908]}"
2_419,2020-07-22,202.52180714319263,"Lu Ha Giang, Cao Bang",293,FL_VAL_2020_07,0,10,64.79999816790223,15.699999695643783,17.909999629482627,0.739999994635582,validation,15.196391105651855,0.4467129707336426,4,"{""type"":""Point"",""coordinates"":[106.92652627306508,21.007684991023304]}"
2_423,2020-07-22,312.98447870351947,"Lu Ha Giang, Cao Bang",10,FL_VAL_2020_07,0,40,54.25999892875552,1.5899999253451824,1.5899999253451824,34.389999106526375,validation,0.6801459789276123,0.5152410268783569,7,"{""type"":""Point"",""coordinates"":[105.63409693662632,21.249472011741933]}"
2_425,2020-07-22,160.59478344631216,"Lu Ha Giang, Cao Bang",197,FL_VAL_2020_07,0,10,6.569999925792217,1.7199999690055847,6.5399999264627695,121.87999635003507,validation,15.355151176452637,0.3497030436992645,4,"{""type"":""Point"",""coordinates"":[109.01201896497629,12.618506935733109]}"
2_428,2020-07-22,72.41591187650899,"Lu Ha Giang, Cao Bang",156,FL_VAL_2020_07,0,10,40.28999945893884,3.4899999499320984,24.119999527931213,7.849999777972698,validation,6.116840839385986,0.3661796450614929,4,"{""type"":""Point"",""coordinates"":[105.87156850107843,18.05874318395775]}"
2_429,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,60,223.1699951440096,9.449999760836363,147.12999646365643,80.60999789461493,validation,0.47167983651161194,0.4643302857875824,4,"{""type"":""Point"",""coordinates"":[106.16482865571832,10.53067836451762]}"
2_431,2020-07-22,243.1478100882592,"Lu Ha Giang, Cao Bang",918,FL_VAL_2020_07,0,10,506.0299899838865,63.90999853424728,84.17999784462154,57.40999832935631,validation,12.135478973388672,0.5467394590377808,4,"{""type"":""Point"",""coordinates"":[102.80702682424618,21.847462937422964]}"
2_432,2020-07-22,345.45522820156174,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,10,0.3700000047683716,0.0,0.3700000047683716,0.0,validation,1.9156850576400757,0.28356099128723145,4,"{""type"":""Point"",""coordinates"":[108.52306907822714,15.51255385718943]}"
2_434,2020-07-22,71.83488377470589,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,199.01999481581151,45.539998814463615,113.28999749198556,69.22999912500381,validation,4.453583240509033,0.4288078844547272,1,"{""type"":""Point"",""coordinates"":[105.53054959129535,10.157560621032555]}"
2_435,2020-07-22,133.15009372154506,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,87.41999888978899,0.04999999888241291,2.3499999213963747,8.479999646544456,validation,2.7102878093719482,0.4742044508457184,7,"{""type"":""Point"",""coordinates"":[106.0558982167063,20.37675925058418]}"
2_437,2020-07-22,102.2383062984397,"Lu Ha Giang, Cao Bang",483,FL_VAL_2020_07,0,30,135.66999737545848,13.869999883696437,32.649999529123306,76.18999775126576,validation,4.366930961608887,0.3903840482234955,4,"{""type"":""Point"",""coordinates"":[108.51697630009039,12.556016905504483]}"
2_439,2020-07-22,332.79877964506227,"Lu Ha Giang, Cao Bang",220,FL_VAL_2020_07,0,30,118.98999644815922,68.7399982213974,71.80999813601375,87.56999746896327,validation,2.08471941947937,0.28269320726394653,4,"{""type"":""Point"",""coordinates"":[107.98075894306638,13.382893528133435]}"
2_443,2020-07-22,314.53365366982183,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,40,163.26999652385712,35.98999934643507,111.899997189641,97.3199971076101,validation,3.30253267288208,0.4422226846218109,4,"{""type"":""Point"",""coordinates"":[105.5593096927988,10.310278011065519]}"
2_444,2020-07-22,123.23401177961225,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,259.43999530747533,5.879999816417694,170.38999774307013,101.87999805249274,validation,1.691825032234192,0.45198217034339905,4,"{""type"":""Point"",""coordinates"":[106.42537014555695,10.62797276594732]}"
2_445,2020-07-22,119.44015786113069,"Lu Ha Giang, Cao Bang",414,FL_VAL_2020_07,0,10,59.95999815687537,7.9399999007582664,25.61999922245741,22.28000000678003,validation,16.5103702545166,0.40848129987716675,4,"{""type"":""Point"",""coordinates"":[104.90799427985465,19.83715077377691]}"
2_448,2020-07-22,321.7727625546166,"Lu Ha Giang, Cao Bang",465,FL_VAL_2020_07,0,30,328.2899920102209,128.81999503448606,200.14999399334192,63.38999834470451,validation,7.628952503204346,0.41862544417381287,4,"{""type"":""Point"",""coordinates"":[107.96533015715984,12.429111877758718]}"
2_449,2020-07-22,108.05821197561009,"Lu Ha Giang, Cao Bang",302,FL_VAL_2020_07,0,10,160.37999556958675,13.899999683722854,90.43999732285738,113.02999710477889,validation,1.495694875717163,0.5515015721321106,4,"{""type"":""Point"",""coordinates"":[107.12366539346269,12.004454011371983]}"
2_452,2020-07-22,6.0729494099109855,"Lu Ha Giang, Cao Bang",128,FL_VAL_2020_07,0,10,25.239999130368233,11.98999971151352,23.8699991106987,15.129999618977308,validation,13.281407356262207,0.24692818522453308,6,"{""type"":""Point"",""coordinates"":[109.17241667588912,13.508662563153456]}"
2_454,2020-07-22,35.05599316906471,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,0,60,12.939999671652913,0.7499999701976776,2.559999892488122,5.169999822974205,validation,3.39512038230896,0.3285464346408844,7,"{""type"":""Point"",""coordinates"":[106.07292232395525,18.17259173075515]}"
2_455,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",50,FL_VAL_2020_07,0,30,0.05999999865889549,0.0,0.019999999552965164,0.0,validation,3.242751359939575,0.2978585958480835,4,"{""type"":""Point"",""coordinates"":[108.68505684442415,15.293931215886294]}"
2_456,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,40,60.99999864026904,1.0199999641627073,13.769999681040645,3.849999912083149,validation,0.9274099469184875,0.45781534910202026,7,"{""type"":""Point"",""coordinates"":[106.35718555424732,20.21765016076635]}"
2_457,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,0,40,117.2899974565953,1.8299999870359898,72.30999847501516,42.55999915674329,validation,0.46999913454055786,0.4713718891143799,4,"{""type"":""Point"",""coordinates"":[105.99927365242104,9.365069559216874]}"
2_458,2020-07-22,243.77007440936143,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,205.67999488301575,10.069999793544412,76.03999783843756,71.14999858103693,validation,1.04914128780365,0.4853903651237488,4,"{""type"":""Point"",""coordinates"":[105.30512831911923,9.795683286990963]}"
2_460,2020-07-22,5.920225684161597,"Lu Ha Giang, Cao Bang",132,FL_VAL_2020_07,0,80,167.11999455466866,45.47999896109104,141.54999555647373,21.56999994814396,validation,9.24360179901123,0.3259272873401642,4,"{""type"":""Point"",""coordinates"":[108.13837439020283,15.344420432147126]}"
2_461,2020-07-22,184.52517146210928,"Lu Ha Giang, Cao Bang",55,FL_VAL_2020_07,0,10,30.42999930679798,10.969999603927135,27.329999342560768,19.069999404251575,validation,6.025233745574951,0.2704674005508423,6,"{""type"":""Point"",""coordinates"":[109.01004154989191,13.604833281171734]}"
2_462,2020-07-22,282.15364265972676,"Lu Ha Giang, Cao Bang",615,FL_VAL_2020_07,0,30,112.09999790042639,8.949999805539846,64.63999896496534,172.00999546423554,validation,4.3967719078063965,0.34270232915878296,6,"{""type"":""Point"",""coordinates"":[107.74731236022728,14.274763929248579]}"
2_465,2020-07-22,202.20473216418307,"Lu Ha Giang, Cao Bang",71,FL_VAL_2020_07,0,10,137.07999676652253,29.489999502897263,38.9199993442744,75.83999804407358,validation,2.502866506576538,0.39903703331947327,6,"{""type"":""Point"",""coordinates"":[106.58603985210118,11.496465188040222]}"
2_466,2020-07-22,230.21106549650128,"Lu Ha Giang, Cao Bang",473,FL_VAL_2020_07,0,30,70.66999843344092,2.0999999195337296,26.12999945692718,58.16999922692776,validation,4.339559555053711,0.3198930025100708,4,"{""type"":""Point"",""coordinates"":[108.06348876816814,13.67565637142442]}"
2_468,2020-07-22,237.1799232702105,"Lu Ha Giang, Cao Bang",760,FL_VAL_2020_07,0,30,94.74999817460775,17.479999590665102,40.819999208673835,77.21999877505004,validation,8.493382453918457,0.3311060070991516,4,"{""type"":""Point"",""coordinates"":[107.56949076976841,14.663713290439437]}"
2_469,2020-07-22,45.380259291504835,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,145.5999959781766,8.939999619498849,69.87999848648906,31.68999955430627,validation,1.320229172706604,0.4843132197856903,4,"{""type"":""Point"",""coordinates"":[105.53769242565203,9.315166364624899]}"
2_471,2020-07-22,11.923194605477875,"Lu Ha Giang, Cao Bang",24,FL_VAL_2020_07,0,10,29.45999907515943,6.639999806880951,24.149999141693115,5.389999847859144,validation,2.3685059547424316,0.2475796639919281,7,"{""type"":""Point"",""coordinates"":[105.29634300045669,18.707690802369623]}"
2_472,2020-07-22,20.82289350358857,"Lu Ha Giang, Cao Bang",201,FL_VAL_2020_07,0,10,53.85999863408506,2.0799999348819256,3.0399998985230923,48.359999381005764,validation,8.37444019317627,0.4929605722427368,4,"{""type"":""Point"",""coordinates"":[106.06342880222846,21.874067431718757]}"
2_473,2020-07-22,177.72468109025382,"Lu Ha Giang, Cao Bang",656,FL_VAL_2020_07,0,10,117.33999714627862,13.10999963991344,43.69999925605953,74.0399977862835,validation,11.893088340759277,0.0,6,"{""type"":""Point"",""coordinates"":[107.55368880372389,14.531768005924208]}"
2_475,2020-07-22,144.54312497197236,"Lu Ha Giang, Cao Bang",53,FL_VAL_2020_07,0,10,20.1599996201694,1.8899999242275953,1.8899999242275953,7.169999867677689,validation,1.7074710130691528,0.44448673725128174,7,"{""type"":""Point"",""coordinates"":[105.62203426415698,20.58988130912858]}"
2_478,2020-07-22,134.61914822185952,"Lu Ha Giang, Cao Bang",-3,FL_VAL_2020_07,0,40,122.06999736092985,3.189999893307686,69.60999839194119,45.68999890983105,validation,2.639085531234741,0.46703943610191345,4,"{""type"":""Point"",""coordinates"":[105.77492403424473,9.32222908419421]}"
2_480,2020-07-22,4.145747145170737,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,30,180.81999423354864,2.0899999141693115,67.79999757744372,78.53999833017588,validation,6.481677055358887,0.4654456675052643,4,"{""type"":""Point"",""coordinates"":[105.47575233783176,9.787214949486382]}"
2_485,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",58,FL_VAL_2020_07,0,30,9.559999668970704,0.7099999785423279,6.259999819099903,52.81999889947474,validation,2.317462682723999,0.3782850503921509,4,"{""type"":""Point"",""coordinates"":[108.42231089385801,11.335297086646689]}"
2_490,2020-07-22,156.48239304428935,"Lu Ha Giang, Cao Bang",35,FL_VAL_2020_07,0,10,64.44999751262367,3.6399999354034662,6.0899998638778925,1.0699999667704105,validation,6.046509742736816,0.22480042278766632,4,"{""type"":""Point"",""coordinates"":[107.09206266950852,16.771565213792744]}"
2_493,2020-07-22,279.4729747575862,"Lu Ha Giang, Cao Bang",253,FL_VAL_2020_07,0,10,4.329999849200249,2.989999867975712,3.059999868273735,53.60999887250364,validation,18.995935440063477,0.3556419014930725,4,"{""type"":""Point"",""coordinates"":[108.95324510364416,12.228867813507144]}"
2_494,2020-07-22,310.67918687649865,"Lu Ha Giang, Cao Bang",114,FL_VAL_2020_07,0,10,50.05999831482768,4.179999880492687,22.359998993575573,15.64999982714653,validation,7.777919292449951,0.36863255500793457,4,"{""type"":""Point"",""coordinates"":[105.26746956012211,20.341026595074318]}"
2_496,2020-07-22,283.53410968730896,"Lu Ha Giang, Cao Bang",581,FL_VAL_2020_07,0,10,266.1299932822585,31.239999456331134,201.86999504826963,41.91999923065305,validation,9.811037063598633,0.5197488069534302,4,"{""type"":""Point"",""coordinates"":[107.46531609589618,15.66988260667044]}"
2_497,2020-07-22,61.03237786294785,"Lu Ha Giang, Cao Bang",192,FL_VAL_2020_07,0,40,123.04999707639217,18.829999525099993,24.019999343901873,58.82999859564006,validation,2.87018084526062,0.3955939710140228,4,"{""type"":""Point"",""coordinates"":[106.19246629183971,22.687755202024224]}"
2_498,2020-07-22,138.68636591007225,"Lu Ha Giang, Cao Bang",498,FL_VAL_2020_07,0,10,139.0899972654879,17.789999768137932,50.1699993647635,45.46999899856746,validation,4.313742160797119,0.4318787157535553,4,"{""type"":""Point"",""coordinates"":[108.33145472819734,12.787446119256723]}"
2_502,2020-07-22,290.8277331533129,"Lu Ha Giang, Cao Bang",246,FL_VAL_2020_07,0,10,179.18999509699643,10.88999979570508,116.09999655373394,89.05999809503555,validation,9.053772926330566,0.5156003832817078,4,"{""type"":""Point"",""coordinates"":[107.14941570031729,11.980659392514928]}"
2_506,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,164.68999678082764,42.69999924302101,95.88999830372632,71.97999914363027,validation,1.417382836341858,0.3694251775741577,1,"{""type"":""Point"",""coordinates"":[106.24074631794676,11.08231966473576]}"
2_507,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,87.35999786294997,22.22999943047762,48.59999856352806,109.92999774217606,validation,0.47163063287734985,0.3086264729499817,1,"{""type"":""Point"",""coordinates"":[104.85474224134326,10.498224502931295]}"
2_509,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",835,FL_VAL_2020_07,0,10,9.239999810233712,0.029999999329447746,4.209999887272716,157.11999696865678,validation,5.087785243988037,0.2359163612127304,4,"{""type"":""Point"",""coordinates"":[104.43386212360728,19.217330443067553]}"
2_511,2020-07-22,75.17910089248004,"Lu Ha Giang, Cao Bang",160,FL_VAL_2020_07,0,10,25.02999952994287,0.3400000035762787,2.4699999168515205,16.39999977685511,validation,3.6210381984710693,0.23886482417583466,4,"{""type"":""Point"",""coordinates"":[106.62374006975605,22.164375357706678]}"
2_512,2020-07-22,206.94606965891404,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,0,60,158.78999665379524,7.969999838620424,122.97999717667699,113.68999726139009,validation,1.0403345823287964,0.48381295800209045,7,"{""type"":""Point"",""coordinates"":[106.3146013490235,10.393321805675024]}"
2_513,2020-07-22,207.38877875838472,"Lu Ha Giang, Cao Bang",9,FL_VAL_2020_07,0,10,2.2799999564886093,0.0,2.2799999564886093,0.3399999924004078,validation,2.0882408618927,0.26129958033561707,7,"{""type"":""Point"",""coordinates"":[108.79618219113497,15.190188568311935]}"
