system:index,apex_date,aspect,detail,elevation,event_id,flood,is_agriculture,is_flood_prone,is_permanent_water,is_urban,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_387,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",29,FL_VAL_2023_10,0,0,0,0,0,10,403.84999152459204,77.50999821536243,244.739995168522,147.34999564290047,validation,6.5932628111068015,0.5438305139541626,9,"{""type"":""Point"",""coordinates"":[106.51488997744669,11.374960211037582]}"
2_388,2023-10-28,252.7179836801318,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,0,1,0,1,50,1.1199999693781137,0.399999987334013,0.46999998576939106,84.07999823242426,validation,3.1189902300427623,0.47347551584243774,7,"{""type"":""Point"",""coordinates"":[106.02075724833486,21.034505748550412]}"
2_392,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,1,1,0,0,40,1357.7099671009928,23.319999743252993,68.83999866060913,31.259998697787523,validation,1.921623850176693,0.4435982406139374,7,"{""type"":""Point"",""coordinates"":[108.74734009425079,15.21297571793149]}"
2_393,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",49,FL_VAL_2023_10,0,0,0,0,0,10,150.55999639816582,34.80999954417348,59.1699986718595,74.2899991683662,validation,1.8543341688295631,0.5327582359313965,6,"{""type"":""Point"",""coordinates"":[106.95762791132759,10.880330990382385]}"
2_397,2023-10-28,125.96977996826172,"Lu tai Da Nang, Hue (thang 10/2023)",518,FL_VAL_2023_10,0,0,0,0,0,10,676.5199822876602,19.619999162852764,55.36999869346619,100.68999776244164,validation,13.930643081665039,0.33907005190849304,4,"{""type"":""Point"",""coordinates"":[108.93619898344836,14.613535394611622]}"
2_401,2023-10-28,147.1701409299139,"Lu tai Da Nang, Hue (thang 10/2023)",529,FL_VAL_2023_10,0,0,0,0,0,30,0.14999999105930328,0.0,0.14999999105930328,15.929999679327011,validation,16.117684786662895,0.40101513266563416,4,"{""type"":""Point"",""coordinates"":[105.42606988045033,21.572367491857626]}"
2_403,2023-10-28,27.87505726290158,"Lu tai Da Nang, Hue (thang 10/2023)",42,FL_VAL_2023_10,0,1,1,0,0,40,92.43999848142266,48.919999182224274,72.01999898254871,585.9599899724126,validation,2.097531236248335,0.46131646633148193,4,"{""type"":""Point"",""coordinates"":[105.35577322503025,19.033314904912995]}"
2_405,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",344,FL_VAL_2023_10,0,0,0,0,0,10,353.66999197751284,75.10999779775739,113.06999709643424,93.48999834991992,validation,0.9573560357904253,0.5443892478942871,6,"{""type"":""Point"",""coordinates"":[107.66573944607612,14.369612382129857]}"
2_413,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",43,FL_VAL_2023_10,0,0,1,0,1,50,1818.4699591938406,225.87999399378896,241.69999365136027,29.579999078065157,validation,3.847557801374724,0.536106526851654,7,"{""type"":""Point"",""coordinates"":[108.24839861905207,15.679586809099774]}"
2_414,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",690,FL_VAL_2023_10,0,0,0,0,0,10,13.98999977298081,1.219999948516488,13.44999978877604,188.26999574899673,validation,17.939640961007598,0.45065438747406006,4,"{""type"":""Point"",""coordinates"":[104.67572142984903,19.58430279773935]}"
2_421,2023-10-28,27.925363540649414,"Lu tai Da Nang, Hue (thang 10/2023)",1025,FL_VAL_2023_10,0,0,0,0,0,10,7.369999969378114,2.040000021457672,2.3300000224262476,31.559999242424965,validation,18.25152015686035,0.35803869366645813,6,"{""type"":""Point"",""coordinates"":[104.0800708196599,19.381948479792594]}"
2_422,2023-10-28,134.27176152101956,"Lu tai Da Nang, Hue (thang 10/2023)",186,FL_VAL_2023_10,0,1,1,0,0,40,211.28999569639564,47.7099990285933,87.3699980378151,33.339999210089445,validation,5.299494266612092,0.46254608035087585,4,"{""type"":""Point"",""coordinates"":[107.81088371104511,12.86489249219337]}"
2_423,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,1,1,0,0,40,1.239999944344163,0.0,0.999999949708581,60.31999823264778,validation,0.9274099368729609,0.45863449573516846,7,"{""type"":""Point"",""coordinates"":[105.63409693662632,21.249472011741933]}"
2_424,2023-10-28,133.69296346171643,"Lu tai Da Nang, Hue (thang 10/2023)",161,FL_VAL_2023_10,0,0,0,0,0,10,844.9199822526425,358.31999391689897,489.47999005392194,206.9599952418357,validation,10.617921517081543,0.5853478908538818,4,"{""type"":""Point"",""coordinates"":[106.61125148965691,17.17879659749125]}"
2_428,2023-10-28,5.461976732923733,"Lu tai Da Nang, Hue (thang 10/2023)",155,FL_VAL_2023_10,0,0,0,0,0,10,488.87999082542956,88.62999870628119,126.84999802708626,159.81999582611024,validation,10.141674094002783,0.5822760462760925,4,"{""type"":""Point"",""coordinates"":[105.87156850107843,18.05874318395775]}"
2_432,2023-10-28,295.7240889724985,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,0,0,0,0,10,1560.8299659863114,99.46999789215624,134.5199968609959,43.55999887548387,validation,2.135899387788269,0.546486496925354,4,"{""type"":""Point"",""coordinates"":[108.52306907822714,15.51255385718943]}"
2_435,2023-10-28,100.61881256103516,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,1,1,0,0,40,8.989999607205391,3.7499998658895493,8.699999615550041,71.35999889299273,validation,5.020327091217041,0.40830057859420776,7,"{""type"":""Point"",""coordinates"":[106.0558982167063,20.37675925058418]}"
2_436,2023-10-28,221.23471958271767,"Lu tai Da Nang, Hue (thang 10/2023)",709,FL_VAL_2023_10,0,0,0,0,0,30,230.0599952135235,34.339999090880156,80.45999817363918,109.88999757356942,validation,8.568916286506884,0.5140254497528076,4,"{""type"":""Point"",""coordinates"":[107.636494290425,12.06510306207833]}"
2_441,2023-10-28,230.52163696289062,"Lu tai Da Nang, Hue (thang 10/2023)",192,FL_VAL_2023_10,0,0,0,0,0,10,0.7799999788403511,0.6499999836087227,0.7799999788403511,58.27999892830849,validation,11.512968063354492,0.22814996540546417,4,"{""type"":""Point"",""coordinates"":[105.85415153532361,22.079550486542782]}"
2_444,2023-10-28,145.85084533691406,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,0,0,0,0,60,137.4299962427467,19.78999928943813,49.079998372122645,55.709998389706016,validation,3.358332633972168,0.5242700576782227,4,"{""type"":""Point"",""coordinates"":[106.42537014555695,10.62797276594732]}"
2_448,2023-10-28,283.7198486328125,"Lu tai Da Nang, Hue (thang 10/2023)",467,FL_VAL_2023_10,0,0,0,0,0,10,276.7799937836826,45.329998921602964,135.43999679759145,120.3999967072159,validation,3.904526710510254,0.49149614572525024,4,"{""type"":""Point"",""coordinates"":[107.96533015715984,12.429111877758718]}"
2_449,2023-10-28,129.18377682136915,"Lu tai Da Nang, Hue (thang 10/2023)",300,FL_VAL_2023_10,0,0,0,0,0,10,321.8499910701066,55.5999987218529,107.18999733962119,148.58999700844288,validation,7.300191327666533,0.5515015721321106,4,"{""type"":""Point"",""coordinates"":[107.12366539346269,12.004454011371983]}"
2_451,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",33,FL_VAL_2023_10,0,0,0,0,0,10,0.2899999860674143,0.0,0.139999995008111,11.429999621585011,validation,2.99018931388855,0.34322428703308105,4,"{""type"":""Point"",""coordinates"":[105.77145533564426,21.613415916444183]}"
2_453,2023-10-28,194.9456063844422,"Lu tai Da Nang, Hue (thang 10/2023)",914,FL_VAL_2023_10,0,0,0,0,0,10,216.40999469161034,52.82999927923083,108.05999749712646,113.47999707981944,validation,21.07441059721454,0.5627931952476501,4,"{""type"":""Point"",""coordinates"":[107.77519842778145,12.234071115278677]}"
2_454,2023-10-28,46.465176766523214,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,0,0,1,0,0,90,571.1999848224223,143.9699961207807,157.5299958139658,229.53999437391758,validation,2.691100785701079,0.5802223682403564,7,"{""type"":""Point"",""coordinates"":[106.07292232395525,18.17259173075515]}"
2_455,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",49,FL_VAL_2023_10,0,0,0,0,0,30,1196.3399760648608,25.419999605044723,67.70999879948795,17.459999654442072,validation,5.547544956207275,0.4755333364009857,4,"{""type"":""Point"",""coordinates"":[108.68505684442415,15.293931215886294]}"
2_456,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,0,0,0,0,60,20.739999543875456,6.819999812170863,14.75999972037971,57.6899981405586,validation,0.9274099368611016,0.2854224443435669,7,"{""type"":""Point"",""coordinates"":[106.35718555424732,20.21765016076635]}"
2_460,2023-10-28,8.42640495300293,"Lu tai Da Nang, Hue (thang 10/2023)",137,FL_VAL_2023_10,0,0,0,1,0,80,1331.1899702269584,33.54999900236726,72.27999848872423,17.96999952942133,validation,12.903886795043945,0.557852029800415,4,"{""type"":""Point"",""coordinates"":[108.13837439020283,15.344420432147126]}"
2_462,2023-10-28,252.09740908404302,"Lu tai Da Nang, Hue (thang 10/2023)",614,FL_VAL_2023_10,0,0,0,0,0,30,378.18999162502587,62.65999831818044,96.44999749027193,96.98999788612127,validation,6.012265833251476,0.5367001891136169,6,"{""type"":""Point"",""coordinates"":[107.74731236022728,14.274763929248579]}"
2_465,2023-10-28,258.9112860642201,"Lu tai Da Nang, Hue (thang 10/2023)",70,FL_VAL_2023_10,0,0,0,0,0,10,384.3599919900298,89.68999802321196,209.499995701015,108.92999714612961,validation,4.811087467426055,0.5364248752593994,6,"{""type"":""Point"",""coordinates"":[106.58603985210118,11.496465188040222]}"
2_468,2023-10-28,217.78469848632812,"Lu tai Da Nang, Hue (thang 10/2023)",760,FL_VAL_2023_10,0,0,0,0,0,10,351.07999297603965,69.98999889008701,101.70999797992408,103.80999760888517,validation,4.683801651000977,0.342759370803833,4,"{""type"":""Point"",""coordinates"":[107.56949076976841,14.663713290439437]}"
2_471,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",23,FL_VAL_2023_10,0,0,0,0,0,10,85.36999824643135,27.5099995136261,46.359998762607574,411.4699933100492,validation,0.9791313409805298,0.45500504970550537,7,"{""type"":""Point"",""coordinates"":[105.29634300045669,18.707690802369623]}"
2_472,2023-10-28,151.68467712402344,"Lu tai Da Nang, Hue (thang 10/2023)",204,FL_VAL_2023_10,0,0,0,0,0,10,0.0,0.0,0.0,57.90999869629741,validation,2.1061453819274902,0.30044272541999817,4,"{""type"":""Point"",""coordinates"":[106.06342880222846,21.874067431718757]}"
2_473,2023-10-28,171.60496127634357,"Lu tai Da Nang, Hue (thang 10/2023)",662,FL_VAL_2023_10,0,0,0,0,0,10,316.66999304294586,46.3999992236495,92.19999792985618,92.25999837554991,validation,12.90287706302324,0.5466952919960022,6,"{""type"":""Point"",""coordinates"":[107.55368880372389,14.531768005924208]}"
2_474,2023-10-28,291.27239990234375,"Lu tai Da Nang, Hue (thang 10/2023)",162,FL_VAL_2023_10,0,1,1,0,0,40,179.1899958960712,42.19999906793237,67.79999857209623,23.339999351650476,validation,10.11931324005127,0.39946720004081726,4,"{""type"":""Point"",""coordinates"":[107.74405811565478,13.264173720560526]}"
2_475,2023-10-28,133.11030710578106,"Lu tai Da Nang, Hue (thang 10/2023)",54,FL_VAL_2023_10,0,0,0,0,0,10,2.7699998263269663,0.05999999679625034,2.559999832883477,87.20999710261822,validation,2.712294661399394,0.4925369322299957,7,"{""type"":""Point"",""coordinates"":[105.62203426415698,20.58988130912858]}"
2_482,2023-10-28,152.96173460855434,"Lu tai Da Nang, Hue (thang 10/2023)",144,FL_VAL_2023_10,0,0,0,0,0,10,247.67999402806163,34.54999931156635,51.91999897360802,81.40999833121896,validation,4.157893725957252,0.5426633954048157,4,"{""type"":""Point"",""coordinates"":[107.53610500053391,11.568576274583888]}"
2_485,2023-10-28,108.09901428222656,"Lu tai Da Nang, Hue (thang 10/2023)",58,FL_VAL_2023_10,0,0,0,0,0,30,92.95999734476209,3.5799999441951513,5.5599998626858,0.3499999940395355,validation,2.982851982116699,0.351744681596756,4,"{""type"":""Point"",""coordinates"":[108.42231089385801,11.335297086646689]}"
2_487,2023-10-28,123.20393342085745,"Lu tai Da Nang, Hue (thang 10/2023)",121,FL_VAL_2023_10,0,0,0,0,0,10,100.8499981816858,0.41999999061226845,19.569999795407057,14.989999631419778,validation,3.3834099410387903,0.32973700761795044,4,"{""type"":""Point"",""coordinates"":[107.79213119081803,10.971986334236373]}"
2_490,2023-10-28,160.80482043198165,"Lu tai Da Nang, Hue (thang 10/2023)",37,FL_VAL_2023_10,0,0,0,0,0,10,1493.0699658803642,590.0899855364114,799.7299800422043,91.6099974066019,validation,2.9436809742054106,0.5644595623016357,4,"{""type"":""Point"",""coordinates"":[107.09206266950852,16.771565213792744]}"
2_492,2023-10-28,8.31554736241719,"Lu tai Da Nang, Hue (thang 10/2023)",916,FL_VAL_2023_10,0,0,0,0,0,10,214.39999479427934,47.189998714253306,102.38999739475548,148.84999625757337,validation,6.53295997334805,0.5618593692779541,1,"{""type"":""Point"",""coordinates"":[107.69673603280172,12.206263793570587]}"
2_494,2023-10-28,308.7885344351178,"Lu tai Da Nang, Hue (thang 10/2023)",115,FL_VAL_2023_10,0,0,0,0,0,10,7.11999985575676,0.3099999874830246,5.129999928176403,144.77999625727534,validation,8.8131630800498,0.335101455450058,4,"{""type"":""Point"",""coordinates"":[105.26746956012211,20.341026595074318]}"
2_496,2023-10-28,239.9849395751953,"Lu tai Da Nang, Hue (thang 10/2023)",575,FL_VAL_2023_10,0,0,0,0,0,10,1187.6899714265019,214.85999354720116,310.47999119386077,108.53999713249505,validation,21.222671508789062,0.5364499092102051,4,"{""type"":""Point"",""coordinates"":[107.46531609589618,15.66988260667044]}"
2_497,2023-10-28,55.3181647682071,"Lu tai Da Nang, Hue (thang 10/2023)",195,FL_VAL_2023_10,0,1,1,0,0,40,1.2999999821186066,0.0,0.0,93.20999765396118,validation,4.878127437916831,0.2444872260093689,4,"{""type"":""Point"",""coordinates"":[106.19246629183971,22.687755202024224]}"
2_502,2023-10-28,281.0697305806028,"Lu tai Da Nang, Hue (thang 10/2023)",241,FL_VAL_2023_10,0,0,0,0,0,10,286.5799929369241,45.38999928534031,79.38999864645302,109.38999720104039,validation,9.571153702286406,0.551834762096405,4,"{""type"":""Point"",""coordinates"":[107.14941570031729,11.980659392514928]}"
2_509,2023-10-28,145.75325476710438,"Lu tai Da Nang, Hue (thang 10/2023)",836,FL_VAL_2023_10,0,0,0,0,0,10,13.779999688267708,8.24999988079071,9.99999986588955,72.7099980711937,validation,15.331637470008797,0.43038734793663025,4,"{""type"":""Point"",""coordinates"":[104.43386212360728,19.217330443067553]}"
2_510,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",98,FL_VAL_2023_10,0,0,0,0,0,10,77.39999765716493,1.6799999326467514,5.569999910891056,4.329999923706055,validation,0.0,0.2523028552532196,4,"{""type"":""Point"",""coordinates"":[107.84509907054219,10.97827689175409]}"
2_512,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,0,0,0,0,60,221.6399959847331,12.859999775886536,38.49999899789691,66.84999856166542,validation,0.9274099368611016,0.5588037371635437,7,"{""type"":""Point"",""coordinates"":[106.3146013490235,10.393321805675024]}"
2_513,2023-10-28,226.01861879549125,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,0,0,0,0,10,1240.429973538965,21.519999586045742,69.03999785706401,53.57999928854406,validation,1.3353833116265632,0.4207630157470703,7,"{""type"":""Point"",""coordinates"":[108.79618219113497,15.190188568311935]}"
2_514,2023-10-28,103.8224593738202,"Lu tai Da Nang, Hue (thang 10/2023)",30,FL_VAL_2023_10,0,0,0,0,0,10,480.93998728878796,75.03999808803201,157.4099958576262,105.89999825507402,validation,3.8761858968232232,0.0,4,"{""type"":""Point"",""coordinates"":[104.02968120683316,10.212254406122671]}"
2_518,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",31,FL_VAL_2023_10,0,0,0,0,0,10,574.2199847418815,6.729999851435423,35.11999881453812,86.4599977787584,validation,0.9274099469184875,0.33666500449180603,4,"{""type"":""Point"",""coordinates"":[108.9947905469961,14.514700042174095]}"
2_519,2023-10-28,338.48660694727744,"Lu tai Da Nang, Hue (thang 10/2023)",203,FL_VAL_2023_10,0,0,0,0,0,10,538.4299845434725,175.25999593362212,196.1399953905493,47.07999864220619,validation,15.55719903957848,0.5729362964630127,4,"{""type"":""Point"",""coordinates"":[106.10712253914546,17.947284709502416]}"
2_520,2023-10-28,331.88878812911173,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,1,1,0,0,40,15.799999507144094,0.7599999774247408,9.069999674335122,32.35999910905957,validation,2.10212764126782,0.3128936290740967,7,"{""type"":""Point"",""coordinates"":[106.58098965098503,20.613869803907914]}"
2_522,2023-10-28,345.6153354644504,"Lu tai Da Nang, Hue (thang 10/2023)",192,FL_VAL_2023_10,0,0,0,0,0,10,225.35999502055347,42.94999913871288,94.74999803118408,51.049999402835965,validation,3.8243470137719533,0.42663106322288513,4,"{""type"":""Point"",""coordinates"":[107.73543627455594,12.897979088885407]}"
2_527,2023-10-28,116.1364524309514,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,0,0,0,0,30,288.789993153885,68.64999838545918,95.8899973705411,71.58999829739332,validation,4.203425453037636,0.5296341180801392,6,"{""type"":""Point"",""coordinates"":[106.40565593709499,11.077045477525925]}"
2_528,2023-10-28,342.8601497464099,"Lu tai Da Nang, Hue (thang 10/2023)",56,FL_VAL_2023_10,0,0,0,0,0,10,0.0,0.0,0.0,40.389998914673924,validation,13.341860318742583,0.3053429126739502,4,"{""type"":""Point"",""coordinates"":[105.27434427458948,22.114279391490054]}"
2_532,2023-10-28,226.97850178432387,"Lu tai Da Nang, Hue (thang 10/2023)",13,FL_VAL_2023_10,0,1,1,0,0,40,5.829999819397926,1.169999971985817,4.299999848008156,77.52999800629914,validation,2.716789593167127,0.4480145275592804,7,"{""type"":""Point"",""coordinates"":[105.60827851886778,21.05819903068554]}"
2_535,2023-10-28,258.89950375424644,"Lu tai Da Nang, Hue (thang 10/2023)",14,FL_VAL_2023_10,0,0,0,0,0,10,379.46999347023666,67.06999918818474,130.3499980289489,120.48999756202102,validation,4.80606845790732,0.5376672744750977,9,"{""type"":""Point"",""coordinates"":[106.26357304785921,11.184921728022447]}"
2_538,2023-10-28,298.71423302149026,"Lu tai Da Nang, Hue (thang 10/2023)",29,FL_VAL_2023_10,0,0,0,0,0,10,22.129999242722988,3.879999913275242,14.119999505579472,172.41999652981758,validation,13.270954443653304,0.3423563241958618,4,"{""type"":""Point"",""coordinates"":[105.45258677816078,20.099086751489775]}"
2_539,2023-10-28,72.84821518800669,"Lu tai Da Nang, Hue (thang 10/2023)",613,FL_VAL_2023_10,0,0,0,0,0,10,224.37999521009624,50.389999186620116,92.8199984561652,46.21999905630946,validation,18.229293321863448,0.5500892400741577,4,"{""type"":""Point"",""coordinates"":[108.15342492503721,12.223509421051137]}"
2_540,2023-10-28,142.17071419101325,"Lu tai Da Nang, Hue (thang 10/2023)",24,FL_VAL_2023_10,0,0,0,0,0,10,1034.7099706754088,12.47999956086278,62.8099973089993,79.83999720402062,validation,4.686617905107731,0.40781572461128235,4,"{""type"":""Point"",""coordinates"":[108.75256749679049,15.011740625671102]}"
2_544,2023-10-28,113.15139770507812,"Lu tai Da Nang, Hue (thang 10/2023)",180,FL_VAL_2023_10,0,0,0,1,0,80,7.809999795630574,0.8599999845027924,2.5999999064952135,269.54999415948987,validation,11.6327543258667,0.4373471736907959,6,"{""type"":""Point"",""coordinates"":[105.06947093446738,19.828164450253016]}"
2_546,2023-10-28,136.80791436921976,"Lu tai Da Nang, Hue (thang 10/2023)",463,FL_VAL_2023_10,0,0,0,0,0,10,0.0,0.0,0.0,95.00999763607979,validation,18.42048347980277,0.23131020367145538,4,"{""type"":""Point"",""coordinates"":[106.24340447146473,22.60742525153897]}"
2_551,2023-10-28,165.9683125599865,"Lu tai Da Nang, Hue (thang 10/2023)",494,FL_VAL_2023_10,0,0,0,0,0,10,0.6999999899417162,0.0,0.04999999888241291,114.07999728247523,validation,12.238620800788038,0.26194140315055847,4,"{""type"":""Point"",""coordinates"":[105.6441547090198,22.573346224973356]}"
2_556,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",23,FL_VAL_2023_10,0,0,0,0,0,60,22.719999933615327,8.449999988079071,22.709999933838844,164.20999746210873,validation,0.9274099368611016,0.35678428411483765,7,"{""type"":""Point"",""coordinates"":[105.56505016775839,20.124001175180922]}"
2_559,2023-10-28,118.34740793750518,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,0,0,0,0,10,198.67999547719955,160.57999640330672,172.32999616488814,455.9899885747582,validation,7.765564992730238,0.39390915632247925,6,"{""type"":""Point"",""coordinates"":[105.67140183074785,19.239590265027665]}"
2_560,2023-10-28,303.2029113769531,"Lu tai Da Nang, Hue (thang 10/2023)",121,FL_VAL_2023_10,0,0,0,0,0,10,157.3099956382066,22.629999324679375,47.469998732209206,27.779999744147062,validation,3.3835010528564453,0.5269471406936646,4,"{""type"":""Point"",""coordinates"":[107.33887320658552,10.983328202640713]}"
2_566,2023-10-28,320.70281504877795,"Lu tai Da Nang, Hue (thang 10/2023)",639,FL_VAL_2023_10,0,0,0,0,0,30,314.2099930681288,103.09999803826213,160.66999662294984,142.19999696314335,validation,5.970831306881203,0.5656694173812866,4,"{""type"":""Point"",""coordinates"":[107.37189246047289,12.175711964620497]}"
2_567,2023-10-28,41.56397647477771,"Lu tai Da Nang, Hue (thang 10/2023)",1156,FL_VAL_2023_10,0,0,0,0,0,10,11.849999798461795,1.7899999469518661,9.69999985396862,201.94999459199607,validation,7.396265816906207,0.29055434465408325,7,"{""type"":""Point"",""coordinates"":[104.95474153659056,19.982712088575443]}"
2_571,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,0,0,0,0,10,0.6699999794363976,0.5199999883770943,0.6699999794363976,86.68999695405364,validation,3.95233407344181,0.48327362537384033,6,"{""type"":""Point"",""coordinates"":[105.73466929684898,20.41546451308622]}"
2_575,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",61,FL_VAL_2023_10,0,0,0,0,0,10,292.41999204829335,42.549999026581645,67.48999853804708,101.50999811664224,validation,0.0,0.5290838479995728,6,"{""type"":""Point"",""coordinates"":[106.74005999343251,11.178183559821857]}"
2_577,2023-10-28,147.72271862155944,"Lu tai Da Nang, Hue (thang 10/2023)",599,FL_VAL_2023_10,0,0,0,0,0,10,4.499999940395355,0.0,0.0,98.68999757617712,validation,12.939524977881337,0.25067374110221863,4,"{""type"":""Point"",""coordinates"":[105.9086914905612,22.54886407282097]}"
2_578,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",32,FL_VAL_2023_10,0,0,0,0,0,10,386.00999339669943,95.5899986308068,193.37999697960913,148.9199963659048,validation,0.9462439284864763,0.5566015243530273,6,"{""type"":""Point"",""coordinates"":[106.33986659414947,11.451542329456984]}"
2_579,2023-10-28,258.3073060718747,"Lu tai Da Nang, Hue (thang 10/2023)",54,FL_VAL_2023_10,0,1,1,0,0,40,0.3799999877810478,0.0,0.3799999877810478,61.069998137652874,validation,9.076370188755304,0.4816058278083801,4,"{""type"":""Point"",""coordinates"":[105.67306568486121,21.360223676899206]}"
2_580,2023-10-28,333.0153388496775,"Lu tai Da Nang, Hue (thang 10/2023)",128,FL_VAL_2023_10,0,0,0,0,0,10,220.5599944870919,5.4499999061226845,33.399999372661114,30.889999078586698,validation,2.0806958179355495,0.5310883522033691,4,"{""type"":""Point"",""coordinates"":[107.1333639605568,10.90136746896381]}"
2_583,2023-10-28,274.1397767052071,"Lu tai Da Nang, Hue (thang 10/2023)",120,FL_VAL_2023_10,0,0,0,0,0,10,23.179999440908432,18.519999533891678,20.07999949157238,229.45999366603792,validation,12.638862851545264,0.3854658603668213,6,"{""type"":""Point"",""coordinates"":[105.45880327231887,19.792775501691573]}"
2_584,2023-10-28,275.7754171207946,"Lu tai Da Nang, Hue (thang 10/2023)",870,FL_VAL_2023_10,0,0,0,0,0,30,206.75999509170651,39.80999923683703,96.30999747850001,172.1999961603433,validation,25.761747889595863,0.5544437170028687,4,"{""type"":""Point"",""coordinates"":[107.7898064317021,12.11906008043283]}"
2_590,2023-10-28,332.95378064019906,"Lu tai Da Nang, Hue (thang 10/2023)",991,FL_VAL_2023_10,0,0,0,0,0,10,189.11999662965536,19.899999437853694,22.32999932207167,61.1399991940707,validation,6.223660892756794,0.5348605513572693,4,"{""type"":""Point"",""coordinates"":[107.96010519027593,11.663673575110309]}"
2_591,2023-10-28,14.239218868400574,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,0,0,1,0,80,100.89999791234732,2.069999935105443,13.519999602809548,36.25999912433326,validation,3.8218784288256225,0.0,4,"{""type"":""Point"",""coordinates"":[106.64108001438359,9.884823530531568]}"
2_595,2023-10-28,205.5192413330078,"Lu tai Da Nang, Hue (thang 10/2023)",1288,FL_VAL_2023_10,0,0,0,0,0,10,570.1099867001176,28.04999909363687,60.77999814786017,88.46999789401889,validation,25.003496170043945,0.3709605932235718,4,"{""type"":""Point"",""coordinates"":[107.74639745765636,14.80513792315049]}"
2_598,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",70,FL_VAL_2023_10,0,0,0,0,0,10,6.809999760240316,1.169999960809946,3.549999888986349,36.50999909453094,validation,0.9274099368611016,0.39915353059768677,4,"{""type"":""Point"",""coordinates"":[104.87666690666148,22.03649580876011]}"
2_599,2023-10-28,320.75852016626897,"Lu tai Da Nang, Hue (thang 10/2023)",222,FL_VAL_2023_10,0,0,0,0,0,10,233.80999461375177,40.53999889083207,46.03999877534807,98.74999766983092,validation,17.407216586196693,0.5472941994667053,4,"{""type"":""Point"",""coordinates"":[107.30630812575522,11.636294613225756]}"
2_603,2023-10-28,257.7228698730469,"Lu tai Da Nang, Hue (thang 10/2023)",1767,FL_VAL_2023_10,0,0,0,0,0,60,38.72999914735556,7.1999998316168785,27.679999448359013,37.33999906107783,validation,16.936012268066406,0.3287980258464813,7,"{""type"":""Point"",""coordinates"":[103.89054107680387,22.351027232276238]}"
2_606,2023-10-28,258.6628121404852,"Lu tai Da Nang, Hue (thang 10/2023)",389,FL_VAL_2023_10,0,0,0,0,0,10,1.6699999570846558,0.0,0.6699999570846558,127.87999692186713,validation,22.37841266453769,0.2500021457672119,4,"{""type"":""Point"",""coordinates"":[105.67549506542542,22.739297317636492]}"
2_607,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",54,FL_VAL_2023_10,0,1,1,0,0,40,4.6399998757988214,0.0,0.0,35.83999890834093,validation,3.999352012921914,0.4680347144603729,4,"{""type"":""Point"",""coordinates"":[104.99973644389014,22.160383496164478]}"
2_613,2023-10-28,18.630062103271484,"Lu tai Da Nang, Hue (thang 10/2023)",600,FL_VAL_2023_10,0,0,0,0,0,10,13.469999719411135,1.8299999386072159,8.679999843239784,39.76999880373478,validation,15.287063598632812,0.2943629026412964,4,"{""type"":""Point"",""coordinates"":[104.17452486513945,22.032813439624743]}"
